Semester,Class_Standing,Expected_Graduation,Semester_Week,Gender,Term_Credit_Hours,Term_GPA,Total_Credit_Hours_Earned,Cumulative_GPA,Change_in_GPA,course_category,hour,minute,sin_hour,cos_hour,time_bin,course_level,Day_Of_Week,Is_weekend,Graduation_Semester,Graduation_Year,time_of_day_minutes,day_time_interaction,years_to_graduation,credit_to_gpa_ratio,cumulative_to_term_gpa_ratio,progress_ratio,semester_progress,student_engagement,class_standing_numeric,day_sin,day_cos,time_to_noon,is_peak_hours,is_stem,course_complexity,occupancy
Fall 2016,Senior,Fall Semester 2020,4,MALE,7,3.0,155.0,2.18,0.82,Mathematics,12,21,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,0,0,Fall,2020,741,0,4,2.258064516129032,0.7032258064516129,19.375,0.2352941176470588,21.0,4.0,0.0,1.0,0.35,1,1,1.0,12
Fall 2016,Junior,Spring Semester 2017,6,MALE,13,0.0,78.0,1.548,-1.548,Mathematics,12,34,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,2,0,Spring,2017,754,1508,1,130.0,15.48,5.571428571428571,0.3529411764705882,0.0,3.0,0.9749279121818236,-0.2225209339563143,0.5666666666666667,1,1,1.0,14
Fall 2016,Junior,Spring Semester 2017,7,MALE,13,0.0,78.0,1.548,-1.548,Mathematics,16,23,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,2,0,Spring,2017,983,1966,1,130.0,15.48,5.571428571428571,0.4117647058823529,0.0,3.0,0.9749279121818236,-0.2225209339563143,4.383333333333334,0,1,1.0,15
Fall 2016,Junior,Spring Semester 2017,6,MALE,13,0.0,78.0,1.548,-1.548,Mathematics,16,29,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,2,0,Spring,2017,989,1978,1,130.0,15.48,5.571428571428571,0.3529411764705882,0.0,3.0,0.9749279121818236,-0.2225209339563143,4.483333333333333,0,1,1.0,22
Fall 2016,Junior,Spring Semester 2017,11,MALE,13,0.0,78.0,1.548,-1.548,Mathematics,16,28,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,2,0,Spring,2017,988,1976,1,130.0,15.48,5.571428571428571,0.6470588235294118,0.0,3.0,0.9749279121818236,-0.2225209339563143,4.466666666666667,0,1,1.0,17
Fall 2016,Senior,Fall Semester 2017,9,FEMALE,13,3.461,122.0,3.404,0.057,Science,14,53,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,1,0,Fall,2017,893,893,1,3.6506599269868016,0.9559112608817748,8.714285714285714,0.5294117647058824,44.993,4.0,0.7818314824680297,0.6234898018587336,2.8833333333333333,1,1,2.0,17
Fall 2016,Senior,Fall Semester 2017,7,FEMALE,13,3.461,122.0,3.404,0.057,Non-STEM,16,22,-0.8660254037844384,-0.5000000000000004,Afternoon,Junior level Course,1,0,Fall,2017,982,982,1,3.6506599269868016,0.9559112608817748,8.714285714285714,0.4117647058823529,44.993,4.0,0.7818314824680297,0.6234898018587336,4.366666666666666,0,0,3.0,23
Fall 2016,Senior,Fall Semester 2017,9,FEMALE,13,3.461,122.0,3.404,0.057,Science,14,5,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,0,0,Fall,2017,845,0,1,3.6506599269868016,0.9559112608817748,8.714285714285714,0.5294117647058824,44.993,4.0,0.0,1.0,2.083333333333333,1,1,2.0,12
Fall 2016,Senior,Fall Semester 2017,13,FEMALE,13,3.461,122.0,3.404,0.057,Science,17,25,-0.9659258262890684,-0.2588190451025206,Afternoon,Sophomore level Course,1,0,Fall,2017,1045,1045,1,3.6506599269868016,0.9559112608817748,8.714285714285714,0.7647058823529411,44.993,4.0,0.7818314824680297,0.6234898018587336,5.416666666666667,0,1,2.0,12
Fall 2016,Senior,Fall Semester 2017,16,FEMALE,13,3.461,122.0,3.404,0.057,Science,17,53,-0.9659258262890684,-0.2588190451025206,Afternoon,Sophomore level Course,2,0,Fall,2017,1073,2146,1,3.6506599269868016,0.9559112608817748,8.714285714285714,0.9411764705882352,44.993,4.0,0.9749279121818236,-0.2225209339563143,5.883333333333333,0,1,2.0,10
Fall 2016,Senior,Fall Semester 2017,11,FEMALE,13,3.461,122.0,3.404,0.057,Science,17,22,-0.9659258262890684,-0.2588190451025206,Afternoon,Sophomore level Course,1,0,Fall,2017,1042,1042,1,3.6506599269868016,0.9559112608817748,8.714285714285714,0.6470588235294118,44.993,4.0,0.7818314824680297,0.6234898018587336,5.366666666666666,0,1,2.0,20
Fall 2016,Senior,Fall Semester 2017,10,FEMALE,13,3.461,122.0,3.404,0.057,Non-STEM,17,21,-0.9659258262890684,-0.2588190451025206,Afternoon,Junior level Course,3,0,Fall,2017,1041,3123,1,3.6506599269868016,0.9559112608817748,8.714285714285714,0.5882352941176471,44.993,4.0,0.4338837391175582,-0.900968867902419,5.35,0,0,3.0,19
Fall 2016,Senior,Fall Semester 2017,7,FEMALE,13,3.461,122.0,3.404,0.057,Science,17,43,-0.9659258262890684,-0.2588190451025206,Afternoon,Sophomore level Course,3,0,Fall,2017,1063,3189,1,3.6506599269868016,0.9559112608817748,8.714285714285714,0.4117647058823529,44.993,4.0,0.4338837391175582,-0.900968867902419,5.716666666666667,0,1,2.0,18
Fall 2016,Senior,Fall Semester 2017,12,FEMALE,13,3.461,122.0,3.404,0.057,Non-STEM,17,29,-0.9659258262890684,-0.2588190451025206,Afternoon,Junior level Course,1,0,Fall,2017,1049,1049,1,3.6506599269868016,0.9559112608817748,8.714285714285714,0.7058823529411765,44.993,4.0,0.7818314824680297,0.6234898018587336,5.483333333333333,0,0,3.0,20
Fall 2016,Graduate,Spring Semester 2021,10,FEMALE,15,3.733,123.0,4.0,-0.267,Science,14,32,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,0,0,Spring,2021,872,0,5,3.9133837725019567,1.0435690060005218,7.6875,0.5882352941176471,55.995000000000005,5.0,0.0,1.0,2.533333333333333,1,1,1.0,16
Fall 2016,Senior,Summer Semester 2018,4,MALE,18,2.8,126.0,3.254,-0.454,Mathematics,19,19,-0.9659258262890684,0.2588190451025203,Evening,Sophomore level Course,1,0,Summer,2018,1159,1159,2,6.206896551724138,1.1220689655172411,6.631578947368421,0.2352941176470588,50.4,4.0,0.7818314824680297,0.6234898018587336,7.316666666666666,0,1,2.0,23
Fall 2016,Senior,Summer Semester 2018,6,MALE,18,2.8,126.0,3.254,-0.454,Mathematics,13,23,-0.2588190451025208,-0.9659258262890684,Afternoon,Sophomore level Course,3,0,Summer,2018,803,2409,2,6.206896551724138,1.1220689655172411,6.631578947368421,0.3529411764705882,50.4,4.0,0.4338837391175582,-0.900968867902419,1.3833333333333333,1,1,2.0,18
Fall 2016,Senior,Summer Semester 2018,14,MALE,18,2.8,126.0,3.254,-0.454,Mathematics,11,22,0.258819045102521,-0.9659258262890682,Morning,Sophomore level Course,1,0,Summer,2018,682,682,2,6.206896551724138,1.1220689655172411,6.631578947368421,0.8235294117647058,50.4,4.0,0.7818314824680297,0.6234898018587336,0.6333333333333333,1,1,2.0,3
Fall 2016,Senior,Summer Semester 2018,9,MALE,18,2.8,126.0,3.254,-0.454,Mathematics,14,0,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,3,0,Summer,2018,840,2520,2,6.206896551724138,1.1220689655172411,6.631578947368421,0.5294117647058824,50.4,4.0,0.4338837391175582,-0.900968867902419,2.0,1,1,2.0,18
Fall 2016,Senior,Spring Semester 2021,6,FEMALE,9,1.0,105.0,1.873,-0.873,Non-STEM,20,56,-0.8660254037844386,0.5,Evening,Sophomore level Course,3,0,Spring,2021,1256,3768,5,8.181818181818182,1.7027272727272726,10.5,0.3529411764705882,9.0,4.0,0.4338837391175582,-0.900968867902419,8.933333333333334,0,0,2.0,7
Fall 2016,Senior,Spring Semester 2021,11,FEMALE,9,1.0,105.0,1.873,-0.873,Non-STEM,20,50,-0.8660254037844386,0.5,Evening,Sophomore level Course,3,0,Spring,2021,1250,3750,5,8.181818181818182,1.7027272727272726,10.5,0.6470588235294118,9.0,4.0,0.4338837391175582,-0.900968867902419,8.833333333333334,0,0,2.0,10
Fall 2016,Senior,Spring Semester 2021,9,FEMALE,9,1.0,105.0,1.873,-0.873,Non-STEM,20,43,-0.8660254037844386,0.5,Evening,Sophomore level Course,3,0,Spring,2021,1243,3729,5,8.181818181818182,1.7027272727272726,10.5,0.5294117647058824,9.0,4.0,0.4338837391175582,-0.900968867902419,8.716666666666667,0,0,2.0,6
Fall 2016,Senior,Spring Semester 2021,7,FEMALE,9,1.0,105.0,1.873,-0.873,Non-STEM,20,49,-0.8660254037844386,0.5,Evening,Sophomore level Course,3,0,Spring,2021,1249,3747,5,8.181818181818182,1.7027272727272726,10.5,0.4117647058823529,9.0,4.0,0.4338837391175582,-0.900968867902419,8.816666666666666,0,0,2.0,8
Fall 2016,Senior,Spring Semester 2017,6,MALE,12,4.0,134.0,3.218,0.782,Technology,14,19,-0.4999999999999998,-0.8660254037844388,Afternoon,Junior level Course,0,0,Spring,2017,859,0,1,2.9268292682926838,0.7848780487804878,10.307692307692308,0.3529411764705882,48.0,4.0,0.0,1.0,2.3166666666666664,1,1,3.0,9
Fall 2016,Senior,Spring Semester 2017,2,MALE,12,4.0,134.0,3.218,0.782,Technology,14,30,-0.4999999999999998,-0.8660254037844388,Afternoon,Junior level Course,2,0,Spring,2017,870,1740,1,2.9268292682926838,0.7848780487804878,10.307692307692308,0.1176470588235294,48.0,4.0,0.9749279121818236,-0.2225209339563143,2.5,1,1,3.0,9
Fall 2016,Senior,Spring Semester 2017,9,MALE,12,4.0,134.0,3.218,0.782,Technology,13,47,-0.2588190451025208,-0.9659258262890684,Afternoon,Junior level Course,0,0,Spring,2017,827,0,1,2.9268292682926838,0.7848780487804878,10.307692307692308,0.5294117647058824,48.0,4.0,0.0,1.0,1.7833333333333332,1,1,3.0,9
Fall 2016,Senior,Spring Semester 2017,10,MALE,12,4.0,134.0,3.218,0.782,Technology,13,17,-0.2588190451025208,-0.9659258262890684,Afternoon,Junior level Course,2,0,Spring,2017,797,1594,1,2.9268292682926838,0.7848780487804878,10.307692307692308,0.5882352941176471,48.0,4.0,0.9749279121818236,-0.2225209339563143,1.2833333333333332,1,1,3.0,7
Fall 2016,Senior,Spring Semester 2017,10,MALE,12,4.0,134.0,3.218,0.782,Technology,10,30,0.4999999999999999,-0.8660254037844387,Morning,Junior level Course,2,0,Spring,2017,630,1260,1,2.9268292682926838,0.7848780487804878,10.307692307692308,0.5882352941176471,48.0,4.0,0.9749279121818236,-0.2225209339563143,1.5,1,1,3.0,5
Fall 2016,Senior,Spring Semester 2017,16,MALE,12,4.0,134.0,3.218,0.782,Technology,14,12,-0.4999999999999998,-0.8660254037844388,Afternoon,Junior level Course,0,0,Spring,2017,852,0,1,2.9268292682926838,0.7848780487804878,10.307692307692308,0.9411764705882352,48.0,4.0,0.0,1.0,2.2,1,1,3.0,12
Fall 2016,Senior,Spring Semester 2017,13,MALE,12,4.0,134.0,3.218,0.782,Technology,13,59,-0.2588190451025208,-0.9659258262890684,Afternoon,Junior level Course,2,0,Spring,2017,839,1678,1,2.9268292682926838,0.7848780487804878,10.307692307692308,0.7647058823529411,48.0,4.0,0.9749279121818236,-0.2225209339563143,1.9833333333333332,1,1,3.0,14
Fall 2016,Senior,Spring Semester 2017,5,MALE,12,4.0,134.0,3.218,0.782,Technology,13,27,-0.2588190451025208,-0.9659258262890684,Afternoon,Junior level Course,2,0,Spring,2017,807,1614,1,2.9268292682926838,0.7848780487804878,10.307692307692308,0.2941176470588235,48.0,4.0,0.9749279121818236,-0.2225209339563143,1.45,1,1,3.0,16
Fall 2016,Senior,Spring Semester 2017,4,MALE,12,4.0,134.0,3.218,0.782,Technology,10,45,0.4999999999999999,-0.8660254037844387,Morning,Junior level Course,2,0,Spring,2017,645,1290,1,2.9268292682926838,0.7848780487804878,10.307692307692308,0.2352941176470588,48.0,4.0,0.9749279121818236,-0.2225209339563143,1.25,1,1,3.0,11
Fall 2016,Senior,Spring Semester 2017,9,MALE,12,4.0,134.0,3.218,0.782,Technology,13,25,-0.2588190451025208,-0.9659258262890684,Afternoon,Junior level Course,2,0,Spring,2017,805,1610,1,2.9268292682926838,0.7848780487804878,10.307692307692308,0.5294117647058824,48.0,4.0,0.9749279121818236,-0.2225209339563143,1.4166666666666667,1,1,3.0,10
Fall 2016,Senior,Spring Semester 2017,7,MALE,12,4.0,134.0,3.218,0.782,Technology,15,17,-0.7071067811865471,-0.7071067811865479,Afternoon,Junior level Course,2,0,Spring,2017,917,1834,1,2.9268292682926838,0.7848780487804878,10.307692307692308,0.4117647058823529,48.0,4.0,0.9749279121818236,-0.2225209339563143,3.283333333333333,0,1,3.0,12
Fall 2016,Senior,Spring Semester 2018,12,FEMALE,13,3.75,142.0,2.4,1.35,Mathematics,12,40,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,2,0,Spring,2018,760,1520,2,3.3766233766233764,0.6233766233766234,10.142857142857142,0.7058823529411765,48.75,4.0,0.9749279121818236,-0.2225209339563143,0.6666666666666666,1,1,1.0,7
Fall 2016,Senior,Spring Semester 2018,13,FEMALE,13,3.75,142.0,2.4,1.35,Mathematics,12,44,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,4,0,Spring,2018,764,3056,2,3.3766233766233764,0.6233766233766234,10.142857142857142,0.7647058823529411,48.75,4.0,-0.433883739117558,-0.9009688679024191,0.7333333333333333,1,1,1.0,7
Fall 2016,Senior,Spring Semester 2018,10,FEMALE,13,3.75,142.0,2.4,1.35,Mathematics,10,46,0.4999999999999999,-0.8660254037844387,Morning,Freshman level Course,2,0,Spring,2018,646,1292,2,3.3766233766233764,0.6233766233766234,10.142857142857142,0.5882352941176471,48.75,4.0,0.9749279121818236,-0.2225209339563143,1.2333333333333334,1,1,1.0,7
Fall 2016,Senior,Spring Semester 2018,12,FEMALE,13,3.75,142.0,2.4,1.35,Mathematics,9,38,0.7071067811865476,-0.7071067811865475,Morning,Freshman level Course,0,0,Spring,2018,578,0,2,3.3766233766233764,0.6233766233766234,10.142857142857142,0.7058823529411765,48.75,4.0,0.0,1.0,2.3666666666666667,0,1,1.0,4
Fall 2016,Senior,Spring Semester 2018,12,FEMALE,13,3.75,142.0,2.4,1.35,Mathematics,14,9,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,0,0,Spring,2018,849,0,2,3.3766233766233764,0.6233766233766234,10.142857142857142,0.7058823529411765,48.75,4.0,0.0,1.0,2.15,1,1,1.0,7
Fall 2016,Senior,Spring Semester 2018,6,FEMALE,13,3.75,142.0,2.4,1.35,Mathematics,10,34,0.4999999999999999,-0.8660254037844387,Morning,Freshman level Course,0,0,Spring,2018,634,0,2,3.3766233766233764,0.6233766233766234,10.142857142857142,0.3529411764705882,48.75,4.0,0.0,1.0,1.4333333333333331,1,1,1.0,3
Fall 2016,Senior,Spring Semester 2018,5,FEMALE,13,3.75,142.0,2.4,1.35,Mathematics,14,13,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,2,0,Spring,2018,853,1706,2,3.3766233766233764,0.6233766233766234,10.142857142857142,0.2941176470588235,48.75,4.0,0.9749279121818236,-0.2225209339563143,2.216666666666667,1,1,1.0,26
Fall 2016,Senior,Spring Semester 2018,5,FEMALE,13,3.75,142.0,2.4,1.35,Mathematics,10,41,0.4999999999999999,-0.8660254037844387,Morning,Freshman level Course,2,0,Spring,2018,641,1282,2,3.3766233766233764,0.6233766233766234,10.142857142857142,0.2941176470588235,48.75,4.0,0.9749279121818236,-0.2225209339563143,1.3166666666666669,1,1,1.0,8
Fall 2016,Senior,Spring Semester 2018,13,FEMALE,13,3.75,142.0,2.4,1.35,Mathematics,10,17,0.4999999999999999,-0.8660254037844387,Morning,Freshman level Course,2,0,Spring,2018,617,1234,2,3.3766233766233764,0.6233766233766234,10.142857142857142,0.7647058823529411,48.75,4.0,0.9749279121818236,-0.2225209339563143,1.7166666666666668,1,1,1.0,3
Fall 2016,Senior,Spring Semester 2018,7,FEMALE,13,3.75,142.0,2.4,1.35,Mathematics,10,21,0.4999999999999999,-0.8660254037844387,Morning,Freshman level Course,0,0,Spring,2018,621,0,2,3.3766233766233764,0.6233766233766234,10.142857142857142,0.4117647058823529,48.75,4.0,0.0,1.0,1.65,1,1,1.0,5
Fall 2016,Senior,Spring Semester 2018,12,FEMALE,13,3.75,142.0,2.4,1.35,Mathematics,9,39,0.7071067811865476,-0.7071067811865475,Morning,Freshman level Course,2,0,Spring,2018,579,1158,2,3.3766233766233764,0.6233766233766234,10.142857142857142,0.7058823529411765,48.75,4.0,0.9749279121818236,-0.2225209339563143,2.35,0,1,1.0,6
Fall 2016,Senior,Spring Semester 2018,10,FEMALE,13,3.75,142.0,2.4,1.35,Mathematics,17,27,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,0,0,Spring,2018,1047,0,2,3.3766233766233764,0.6233766233766234,10.142857142857142,0.5882352941176471,48.75,4.0,0.0,1.0,5.45,0,1,1.0,16
Fall 2016,Senior,Spring Semester 2018,4,FEMALE,13,3.75,142.0,2.4,1.35,Mathematics,10,22,0.4999999999999999,-0.8660254037844387,Morning,Freshman level Course,0,0,Spring,2018,622,0,2,3.3766233766233764,0.6233766233766234,10.142857142857142,0.2352941176470588,48.75,4.0,0.0,1.0,1.6333333333333333,1,1,1.0,5
Fall 2016,Senior,Spring Semester 2018,3,FEMALE,13,3.75,142.0,2.4,1.35,Mathematics,9,42,0.7071067811865476,-0.7071067811865475,Morning,Freshman level Course,4,0,Spring,2018,582,2328,2,3.3766233766233764,0.6233766233766234,10.142857142857142,0.1764705882352941,48.75,4.0,-0.433883739117558,-0.9009688679024191,2.3,0,1,1.0,2
Fall 2016,Senior,Spring Semester 2018,4,FEMALE,13,3.75,142.0,2.4,1.35,Mathematics,13,56,-0.2588190451025208,-0.9659258262890684,Afternoon,Freshman level Course,3,0,Spring,2018,836,2508,2,3.3766233766233764,0.6233766233766234,10.142857142857142,0.2352941176470588,48.75,4.0,0.4338837391175582,-0.900968867902419,1.9333333333333331,1,1,1.0,15
Fall 2016,Senior,Spring Semester 2018,9,FEMALE,13,3.75,142.0,2.4,1.35,Mathematics,10,47,0.4999999999999999,-0.8660254037844387,Morning,Freshman level Course,4,0,Spring,2018,647,2588,2,3.3766233766233764,0.6233766233766234,10.142857142857142,0.5294117647058824,48.75,4.0,-0.433883739117558,-0.9009688679024191,1.2166666666666668,1,1,1.0,7
Fall 2016,Senior,Spring Semester 2018,3,FEMALE,13,3.75,142.0,2.4,1.35,Mathematics,16,49,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,2,0,Spring,2018,1009,2018,2,3.3766233766233764,0.6233766233766234,10.142857142857142,0.1764705882352941,48.75,4.0,0.9749279121818236,-0.2225209339563143,4.816666666666666,0,1,1.0,20
Fall 2016,Senior,Spring Semester 2018,9,FEMALE,13,3.75,142.0,2.4,1.35,Mathematics,14,23,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,4,0,Spring,2018,863,3452,2,3.3766233766233764,0.6233766233766234,10.142857142857142,0.5294117647058824,48.75,4.0,-0.433883739117558,-0.9009688679024191,2.3833333333333333,1,1,1.0,4
Fall 2016,Senior,Spring Semester 2018,10,FEMALE,13,3.75,142.0,2.4,1.35,Mathematics,15,56,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,2,0,Spring,2018,956,1912,2,3.3766233766233764,0.6233766233766234,10.142857142857142,0.5882352941176471,48.75,4.0,0.9749279121818236,-0.2225209339563143,3.9333333333333336,0,1,1.0,22
Fall 2016,Senior,Spring Semester 2018,10,FEMALE,13,3.75,142.0,2.4,1.35,Mathematics,10,46,0.4999999999999999,-0.8660254037844387,Morning,Freshman level Course,0,0,Spring,2018,646,0,2,3.3766233766233764,0.6233766233766234,10.142857142857142,0.5882352941176471,48.75,4.0,0.0,1.0,1.2333333333333334,1,1,1.0,7
Fall 2016,Senior,Spring Semester 2018,3,FEMALE,13,3.75,142.0,2.4,1.35,Mathematics,12,42,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,2,0,Spring,2018,762,1524,2,3.3766233766233764,0.6233766233766234,10.142857142857142,0.1764705882352941,48.75,4.0,0.9749279121818236,-0.2225209339563143,0.7,1,1,1.0,9
Fall 2016,Senior,Spring Semester 2018,14,FEMALE,13,3.75,142.0,2.4,1.35,Mathematics,10,14,0.4999999999999999,-0.8660254037844387,Morning,Freshman level Course,0,0,Spring,2018,614,0,2,3.3766233766233764,0.6233766233766234,10.142857142857142,0.8235294117647058,48.75,4.0,0.0,1.0,1.7666666666666666,1,1,1.0,12
Fall 2016,Senior,Spring Semester 2018,5,FEMALE,13,3.75,142.0,2.4,1.35,Mathematics,15,2,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,4,0,Spring,2018,902,3608,2,3.3766233766233764,0.6233766233766234,10.142857142857142,0.2941176470588235,48.75,4.0,-0.433883739117558,-0.9009688679024191,3.033333333333333,0,1,1.0,6
Fall 2016,Senior,Spring Semester 2018,5,FEMALE,13,3.75,142.0,2.4,1.35,Mathematics,15,11,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,0,0,Spring,2018,911,0,2,3.3766233766233764,0.6233766233766234,10.142857142857142,0.2941176470588235,48.75,4.0,0.0,1.0,3.183333333333333,0,1,1.0,20
Fall 2016,Senior,Spring Semester 2018,12,FEMALE,13,3.75,142.0,2.4,1.35,Mathematics,16,55,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,1,0,Spring,2018,1015,1015,2,3.3766233766233764,0.6233766233766234,10.142857142857142,0.7058823529411765,48.75,4.0,0.7818314824680297,0.6234898018587336,4.916666666666667,0,1,1.0,25
Fall 2016,Senior,Spring Semester 2018,12,FEMALE,13,3.75,142.0,2.4,1.35,Mathematics,14,20,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,3,0,Spring,2018,860,2580,2,3.3766233766233764,0.6233766233766234,10.142857142857142,0.7058823529411765,48.75,4.0,0.4338837391175582,-0.900968867902419,2.333333333333333,1,1,1.0,21
Fall 2016,Senior,Spring Semester 2018,10,FEMALE,13,3.75,142.0,2.4,1.35,Mathematics,13,51,-0.2588190451025208,-0.9659258262890684,Afternoon,Freshman level Course,3,0,Spring,2018,831,2493,2,3.3766233766233764,0.6233766233766234,10.142857142857142,0.5882352941176471,48.75,4.0,0.4338837391175582,-0.900968867902419,1.85,1,1,1.0,16
Fall 2016,Senior,Spring Semester 2018,5,FEMALE,13,3.75,142.0,2.4,1.35,Mathematics,13,44,-0.2588190451025208,-0.9659258262890684,Afternoon,Freshman level Course,0,0,Spring,2018,824,0,2,3.3766233766233764,0.6233766233766234,10.142857142857142,0.2941176470588235,48.75,4.0,0.0,1.0,1.7333333333333334,1,1,1.0,12
Fall 2016,Senior,Spring Semester 2018,7,FEMALE,13,3.75,142.0,2.4,1.35,Mathematics,15,16,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,3,0,Spring,2018,916,2748,2,3.3766233766233764,0.6233766233766234,10.142857142857142,0.4117647058823529,48.75,4.0,0.4338837391175582,-0.900968867902419,3.2666666666666666,0,1,1.0,17
Fall 2016,Senior,Spring Semester 2017,9,MALE,18,3.833,129.0,3.014,0.819,Non-STEM,14,0,-0.4999999999999998,-0.8660254037844388,Afternoon,Junior level Course,3,0,Spring,2017,840,2520,1,4.576659038901601,0.7663361301805237,6.789473684210527,0.5294117647058824,68.994,4.0,0.4338837391175582,-0.900968867902419,2.0,1,0,3.0,18
