Semester,Class_Standing,Expected_Graduation,Semester_Week,Gender,Term_Credit_Hours,Term_GPA,Total_Credit_Hours_Earned,Cumulative_GPA,Change_in_GPA,course_category,hour,minute,sin_hour,cos_hour,time_bin,course_level,Day_Of_Week,Is_weekend,Student_IDs,Occupancy_Predicted
Fall 2017,Senior,Fall Semester 2020,3,MALE,12,2.75,155.0,2.18,0.57,Mathematics,10,4,0.4999999999999999,-0.8660254037844387,Morning,Freshman level Course,3,0,10,4
Fall 2017,Senior,Fall Semester 2020,4,MALE,12,2.75,155.0,2.18,0.57,Mathematics,9,5,0.7071067811865476,-0.7071067811865475,Morning,Freshman level Course,2,0,11,2
Fall 2017,Senior,Fall Semester 2020,6,MALE,12,2.75,155.0,2.18,0.57,Mathematics,17,13,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,1,0,12,14
Fall 2017,Senior,Fall Semester 2020,17,MALE,12,2.75,155.0,2.18,0.57,Mathematics,18,33,-1.0,-1.8369701987210294e-16,Evening,Freshman level Course,0,0,13,14
Fall 2017,Senior,Fall Semester 2020,3,MALE,12,2.75,155.0,2.18,0.57,Mathematics,18,20,-1.0,-1.8369701987210294e-16,Evening,Freshman level Course,3,0,14,11
Fall 2017,Senior,Fall Semester 2020,15,MALE,12,2.75,155.0,2.18,0.57,Mathematics,13,48,-0.2588190451025208,-0.9659258262890684,Afternoon,Freshman level Course,1,0,15,11
Fall 2017,Senior,Fall Semester 2020,9,MALE,12,2.75,155.0,2.18,0.57,Mathematics,9,24,0.7071067811865476,-0.7071067811865475,Morning,Freshman level Course,0,0,16,3
Fall 2017,Senior,Fall Semester 2020,14,MALE,12,2.75,155.0,2.18,0.57,Mathematics,19,12,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,0,0,17,11
Fall 2017,Senior,Fall Semester 2020,1,MALE,12,2.75,155.0,2.18,0.57,Mathematics,19,12,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,3,0,18,6
Fall 2017,Senior,Fall Semester 2020,15,MALE,12,2.75,155.0,2.18,0.57,Mathematics,20,1,-0.8660254037844386,0.5,Evening,Freshman level Course,2,0,19,10
Fall 2017,Senior,Fall Semester 2020,17,MALE,12,2.75,155.0,2.18,0.57,Mathematics,16,7,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,0,0,20,13
Fall 2017,Senior,Fall Semester 2020,11,MALE,12,2.75,155.0,2.18,0.57,Mathematics,20,14,-0.8660254037844386,0.5,Evening,Freshman level Course,2,0,21,15
Fall 2017,Senior,Fall Semester 2020,12,MALE,12,2.75,155.0,2.18,0.57,Mathematics,18,42,-1.0,-1.8369701987210294e-16,Evening,Freshman level Course,1,0,22,16
Fall 2017,Senior,Fall Semester 2020,14,MALE,12,2.75,155.0,2.18,0.57,Technology,14,57,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,1,0,23,10
Fall 2017,Senior,Fall Semester 2020,10,MALE,12,2.75,155.0,2.18,0.57,Mathematics,9,4,0.7071067811865476,-0.7071067811865475,Morning,Freshman level Course,0,0,24,2
Fall 2017,Senior,Fall Semester 2020,4,MALE,12,2.75,155.0,2.18,0.57,Mathematics,9,10,0.7071067811865476,-0.7071067811865475,Morning,Freshman level Course,0,0,25,2
Fall 2017,Senior,Fall Semester 2020,8,MALE,12,2.75,155.0,2.18,0.57,Mathematics,15,11,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,3,0,26,13
Fall 2017,Senior,Fall Semester 2020,3,MALE,12,2.75,155.0,2.18,0.57,Mathematics,19,11,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,1,0,27,8
Fall 2017,Senior,Fall Semester 2020,10,MALE,12,2.75,155.0,2.18,0.57,Mathematics,15,14,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,3,0,28,14
Fall 2017,Senior,Fall Semester 2020,9,MALE,12,2.75,155.0,2.18,0.57,Mathematics,20,12,-0.8660254037844386,0.5,Evening,Freshman level Course,2,0,29,16
Fall 2017,Senior,Fall Semester 2020,10,MALE,12,2.75,155.0,2.18,0.57,Mathematics,13,5,-0.2588190451025208,-0.9659258262890684,Afternoon,Freshman level Course,4,0,30,6
Fall 2017,Senior,Fall Semester 2020,12,MALE,12,2.75,155.0,2.18,0.57,Mathematics,21,16,-0.7071067811865477,0.7071067811865474,Evening,Freshman level Course,2,0,31,12
Fall 2017,Senior,Fall Semester 2020,17,MALE,12,2.75,155.0,2.18,0.57,Mathematics,15,41,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,1,0,32,12
Fall 2017,Senior,Fall Semester 2020,3,MALE,12,2.75,155.0,2.18,0.57,Mathematics,15,47,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,3,0,33,10
Fall 2017,Senior,Summer Semester 2018,7,MALE,3,4.0,107.0,3.531,0.469,Non-STEM,19,15,-0.9659258262890684,0.2588190451025203,Evening,Sophomore level Course,3,0,34,11
Fall 2017,Senior,Summer Semester 2018,9,MALE,3,4.0,107.0,3.531,0.469,Non-STEM,19,24,-0.9659258262890684,0.2588190451025203,Evening,Sophomore level Course,3,0,35,11
Fall 2017,Senior,Spring Semester 2018,13,FEMALE,4,4.0,191.0,4.0,0.0,Science,18,26,-1.0,-1.8369701987210294e-16,Evening,Junior level Course,0,0,36,12
Fall 2017,Senior,Spring Semester 2018,17,FEMALE,4,4.0,191.0,4.0,0.0,Science,18,2,-1.0,-1.8369701987210294e-16,Evening,Junior level Course,0,0,37,13
Fall 2017,Senior,Spring Semester 2018,16,FEMALE,4,4.0,191.0,4.0,0.0,Science,18,6,-1.0,-1.8369701987210294e-16,Evening,Junior level Course,0,0,38,12
Fall 2017,Senior,Spring Semester 2018,15,FEMALE,4,4.0,191.0,4.0,0.0,Science,18,32,-1.0,-1.8369701987210294e-16,Evening,Junior level Course,0,0,39,11
Fall 2017,Senior,Spring Semester 2018,12,FEMALE,4,4.0,191.0,4.0,0.0,Science,18,11,-1.0,-1.8369701987210294e-16,Evening,Junior level Course,1,0,40,13
Fall 2017,Senior,Spring Semester 2018,4,FEMALE,4,4.0,191.0,4.0,0.0,Science,19,35,-0.9659258262890684,0.2588190451025203,Evening,Junior level Course,0,0,41,12
Fall 2017,Senior,Spring Semester 2018,7,FEMALE,4,4.0,191.0,4.0,0.0,Science,18,28,-1.0,-1.8369701987210294e-16,Evening,Junior level Course,0,0,42,15
Fall 2017,Senior,Spring Semester 2018,4,FEMALE,4,4.0,191.0,4.0,0.0,Science,13,1,-0.2588190451025208,-0.9659258262890684,Afternoon,Junior level Course,1,0,43,9
Fall 2017,Graduate,Spring Semester 2021,13,MALE,8,4.0,82.0,4.0,0.0,Non-STEM,10,48,0.4999999999999999,-0.8660254037844387,Morning,Grad level Course,0,0,44,5
Fall 2017,Senior,Spring Semester 2018,10,FEMALE,12,3.714,142.0,2.4,1.314,Non-STEM,10,38,0.4999999999999999,-0.8660254037844387,Morning,Sophomore level Course,1,0,45,9
Fall 2017,Senior,Spring Semester 2018,7,FEMALE,12,3.714,142.0,2.4,1.314,Non-STEM,13,6,-0.2588190451025208,-0.9659258262890684,Afternoon,Sophomore level Course,2,0,46,10
Fall 2017,Senior,Spring Semester 2018,7,FEMALE,12,3.714,142.0,2.4,1.314,Non-STEM,16,9,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,4,0,47,4
Fall 2017,Senior,Spring Semester 2018,3,FEMALE,12,3.714,142.0,2.4,1.314,Non-STEM,13,2,-0.2588190451025208,-0.9659258262890684,Afternoon,Sophomore level Course,2,0,48,9
Fall 2017,Senior,Spring Semester 2018,4,FEMALE,15,3.75,139.0,3.473,0.277,Mathematics,18,54,-1.0,-1.8369701987210294e-16,Evening,Junior level Course,3,0,49,11
Fall 2017,Senior,Spring Semester 2018,5,FEMALE,15,3.75,139.0,3.473,0.277,Mathematics,17,55,-0.9659258262890684,-0.2588190451025206,Afternoon,Junior level Course,3,0,50,15
Fall 2017,Senior,Spring Semester 2020,13,FEMALE,21,3.666,210.0,3.677,-0.011,Mathematics,11,4,0.258819045102521,-0.9659258262890682,Morning,Junior level Course,2,0,51,9
Fall 2017,Senior,Spring Semester 2020,13,FEMALE,21,3.666,210.0,3.677,-0.011,Mathematics,14,43,-0.4999999999999998,-0.8660254037844388,Afternoon,Junior level Course,2,0,52,16
Fall 2017,Senior,Summer Semester 2018,11,FEMALE,19,3.625,152.0,3.059,0.566,Mathematics,12,14,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,3,0,53,10
Fall 2017,Senior,Summer Semester 2018,9,FEMALE,19,3.625,152.0,3.059,0.566,Mathematics,12,39,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,1,0,54,10
Fall 2017,Senior,Summer Semester 2018,15,FEMALE,19,3.625,152.0,3.059,0.566,Mathematics,12,24,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,3,0,55,11
Fall 2017,Senior,Summer Semester 2018,16,FEMALE,19,3.625,152.0,3.059,0.566,Mathematics,12,42,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,1,0,56,8
Fall 2017,Senior,Summer Semester 2018,13,FEMALE,19,3.625,152.0,3.059,0.566,Mathematics,12,3,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,3,0,57,14
Fall 2017,Senior,Summer Semester 2018,9,FEMALE,19,3.625,152.0,3.059,0.566,Mathematics,12,2,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,3,0,58,10
Fall 2017,Senior,Summer Semester 2018,12,FEMALE,19,3.625,152.0,3.059,0.566,Mathematics,12,2,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,3,0,59,14
Fall 2017,Senior,Summer Semester 2018,7,FEMALE,19,3.625,152.0,3.059,0.566,Mathematics,12,4,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,3,0,60,10
Fall 2017,Senior,Summer Semester 2018,6,FEMALE,19,3.625,152.0,3.059,0.566,Mathematics,12,3,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,3,0,61,11
Fall 2017,Senior,Spring Semester 2018,9,FEMALE,10,3.666,141.0,3.307,0.359,Non-STEM,17,6,-0.9659258262890684,-0.2588190451025206,Afternoon,Sophomore level Course,2,0,62,18
Fall 2017,Senior,Summer Semester 2019,5,FEMALE,15,3.6,122.0,2.973,0.627,Non-STEM,16,34,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,2,0,63,23
Fall 2017,Senior,Summer Semester 2019,5,FEMALE,15,3.6,122.0,2.973,0.627,Non-STEM,13,58,-0.2588190451025208,-0.9659258262890684,Afternoon,Sophomore level Course,2,0,64,21
Fall 2017,Senior,Summer Semester 2019,17,FEMALE,15,3.6,122.0,2.973,0.627,Non-STEM,14,38,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,0,0,65,16
Fall 2017,Senior,Summer Semester 2019,12,FEMALE,15,3.6,122.0,2.973,0.627,Non-STEM,14,38,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,2,0,66,13
Fall 2017,Senior,Summer Semester 2019,9,FEMALE,15,3.6,122.0,2.973,0.627,Non-STEM,16,27,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,0,0,67,18
Fall 2017,Senior,Summer Semester 2019,11,FEMALE,15,3.6,122.0,2.973,0.627,Non-STEM,18,3,-1.0,-1.8369701987210294e-16,Evening,Sophomore level Course,6,1,68,7
Fall 2017,Senior,Summer Semester 2018,12,FEMALE,18,3.833,126.0,3.081,0.752,Mathematics,13,4,-0.2588190451025208,-0.9659258262890684,Afternoon,Freshman level Course,4,0,69,6
Fall 2017,Senior,Summer Semester 2018,16,FEMALE,18,3.833,126.0,3.081,0.752,Non-STEM,14,12,-0.4999999999999998,-0.8660254037844388,Afternoon,Junior level Course,3,0,70,20
Fall 2017,Senior,Summer Semester 2018,6,FEMALE,18,3.833,126.0,3.081,0.752,Mathematics,15,46,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,2,0,71,25
Fall 2017,Senior,Summer Semester 2018,16,FEMALE,18,3.833,126.0,3.081,0.752,Mathematics,10,34,0.4999999999999999,-0.8660254037844387,Morning,Freshman level Course,2,0,72,5
Fall 2017,Senior,Summer Semester 2018,12,FEMALE,18,3.833,126.0,3.081,0.752,Mathematics,14,33,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,3,0,73,16
Fall 2017,Senior,Summer Semester 2018,10,FEMALE,18,3.833,126.0,3.081,0.752,Mathematics,14,19,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,1,0,74,12
Fall 2017,Senior,Spring Semester 2018,7,FEMALE,6,3.5,172.0,2.625,0.875,Non-STEM,14,50,-0.4999999999999998,-0.8660254037844388,Afternoon,Unknown course number,2,0,75,13
Fall 2017,Senior,Spring Semester 2018,5,FEMALE,6,3.5,172.0,2.625,0.875,Non-STEM,15,32,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,2,0,76,22
Fall 2017,Senior,Spring Semester 2018,10,MALE,12,3.75,136.0,2.992,0.758,Technology,18,39,-1.0,-1.8369701987210294e-16,Evening,Junior level Course,1,0,77,14
Fall 2017,Senior,Spring Semester 2018,4,MALE,12,3.75,136.0,2.992,0.758,Technology,15,43,-0.7071067811865471,-0.7071067811865479,Afternoon,Junior level Course,3,0,78,12
Fall 2017,Senior,Spring Semester 2018,5,MALE,12,3.75,136.0,2.992,0.758,Technology,20,18,-0.8660254037844386,0.5,Evening,Junior level Course,6,1,79,9
Fall 2017,Senior,Spring Semester 2018,7,MALE,12,3.75,136.0,2.992,0.758,Technology,14,25,-0.4999999999999998,-0.8660254037844388,Afternoon,Junior level Course,2,0,80,8
Fall 2017,Senior,Summer Semester 2018,4,FEMALE,0,0.0,133.0,4.0,-4.0,Technology,14,21,-0.4999999999999998,-0.8660254037844388,Afternoon,Junior level Course,3,0,81,12
Fall 2017,Senior,Spring Semester 2018,3,MALE,12,3.75,163.0,2.548,1.202,Engineering,16,5,-0.8660254037844384,-0.5000000000000004,Afternoon,Senior level Course,1,0,82,9
Fall 2017,Senior,Summer Semester 2018,17,FEMALE,15,4.0,151.0,3.229,0.771,Mathematics,12,39,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,2,0,83,7
Fall 2017,Senior,Summer Semester 2018,10,FEMALE,15,4.0,151.0,3.229,0.771,Mathematics,8,21,0.8660254037844388,-0.4999999999999998,Morning,Freshman level Course,4,0,84,1
Fall 2017,Senior,Summer Semester 2018,9,MALE,5,0.0,193.0,2.054,-2.054,Mathematics,16,10,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,3,0,85,14
Fall 2017,Senior,Summer Semester 2018,11,MALE,5,0.0,193.0,2.054,-2.054,Mathematics,18,13,-1.0,-1.8369701987210294e-16,Evening,Freshman level Course,0,0,86,12
Fall 2017,Senior,Summer Semester 2018,3,MALE,5,0.0,193.0,2.054,-2.054,Mathematics,17,33,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,6,1,87,5
Fall 2017,Senior,Summer Semester 2018,2,MALE,5,0.0,193.0,2.054,-2.054,Mathematics,9,29,0.7071067811865476,-0.7071067811865475,Morning,Freshman level Course,0,0,88,3
Fall 2017,Senior,Summer Semester 2018,7,MALE,5,0.0,193.0,2.054,-2.054,Mathematics,10,0,0.4999999999999999,-0.8660254037844387,Morning,Freshman level Course,0,0,89,5
Fall 2017,Senior,Summer Semester 2018,1,MALE,5,0.0,193.0,2.054,-2.054,Mathematics,9,32,0.7071067811865476,-0.7071067811865475,Morning,Freshman level Course,2,0,90,3
Fall 2017,Senior,Summer Semester 2018,8,MALE,5,0.0,193.0,2.054,-2.054,Mathematics,8,54,0.8660254037844388,-0.4999999999999998,Morning,Freshman level Course,4,0,91,3
Fall 2017,Senior,Summer Semester 2018,11,MALE,5,0.0,193.0,2.054,-2.054,Mathematics,20,9,-0.8660254037844386,0.5,Evening,Freshman level Course,1,0,92,13
Fall 2017,Senior,Summer Semester 2018,9,MALE,5,0.0,193.0,2.054,-2.054,Mathematics,10,6,0.4999999999999999,-0.8660254037844387,Morning,Freshman level Course,1,0,93,9
Fall 2017,Senior,Summer Semester 2018,12,MALE,5,0.0,193.0,2.054,-2.054,Mathematics,16,33,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,0,0,94,11
Fall 2017,Senior,Summer Semester 2018,14,MALE,5,0.0,193.0,2.054,-2.054,Mathematics,19,54,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,0,0,95,10
Fall 2017,Senior,Summer Semester 2018,2,MALE,5,0.0,193.0,2.054,-2.054,Mathematics,19,3,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,1,0,96,10
Fall 2017,Senior,Summer Semester 2018,3,MALE,5,0.0,193.0,2.054,-2.054,Non-STEM,8,48,0.8660254037844388,-0.4999999999999998,Morning,Sophomore level Course,2,0,97,2
Fall 2017,Senior,Summer Semester 2018,11,MALE,5,0.0,193.0,2.054,-2.054,Mathematics,10,12,0.4999999999999999,-0.8660254037844387,Morning,Freshman level Course,4,0,98,5
Fall 2017,Senior,Summer Semester 2018,1,MALE,5,0.0,193.0,2.054,-2.054,Mathematics,9,26,0.7071067811865476,-0.7071067811865475,Morning,Freshman level Course,4,0,99,3
Fall 2017,Senior,Fall Semester 2019,9,FEMALE,14,2.928,141.0,3.168,-0.24,Technology,9,24,0.7071067811865476,-0.7071067811865475,Morning,Sophomore level Course,1,0,100,4
Fall 2017,Senior,Fall Semester 2019,9,FEMALE,14,2.928,141.0,3.168,-0.24,Non-STEM,16,15,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,2,0,101,17
Fall 2017,Senior,Fall Semester 2019,5,FEMALE,14,2.928,141.0,3.168,-0.24,Technology,11,34,0.258819045102521,-0.9659258262890682,Morning,Sophomore level Course,3,0,102,11
Fall 2017,Senior,Fall Semester 2019,7,FEMALE,14,2.928,141.0,3.168,-0.24,Technology,12,5,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,3,0,103,9
Fall 2017,Senior,Fall Semester 2019,3,FEMALE,14,2.928,141.0,3.168,-0.24,Technology,11,33,0.258819045102521,-0.9659258262890682,Morning,Sophomore level Course,1,0,104,11
Fall 2017,Senior,Fall Semester 2019,8,FEMALE,14,2.928,141.0,3.168,-0.24,Technology,12,59,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,3,0,105,10
Fall 2017,Senior,Fall Semester 2019,16,FEMALE,14,2.928,141.0,3.168,-0.24,Technology,13,16,-0.2588190451025208,-0.9659258262890684,Afternoon,Sophomore level Course,3,0,106,13
Fall 2017,Senior,Fall Semester 2019,4,FEMALE,14,2.928,141.0,3.168,-0.24,Technology,10,56,0.4999999999999999,-0.8660254037844387,Morning,Sophomore level Course,1,0,107,9
Fall 2017,Senior,Fall Semester 2019,12,FEMALE,14,2.928,141.0,3.168,-0.24,Technology,19,21,-0.9659258262890684,0.2588190451025203,Evening,Sophomore level Course,2,0,108,15
Fall 2017,Senior,Fall Semester 2019,14,FEMALE,14,2.928,141.0,3.168,-0.24,Technology,15,53,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,0,0,109,9
Fall 2017,Senior,Fall Semester 2019,7,FEMALE,14,2.928,141.0,3.168,-0.24,Technology,12,53,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,1,0,110,11
Fall 2017,Senior,Fall Semester 2019,8,FEMALE,14,2.928,141.0,3.168,-0.24,Technology,15,22,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,4,0,111,5
Fall 2017,Senior,Fall Semester 2019,15,FEMALE,14,2.928,141.0,3.168,-0.24,Technology,18,53,-1.0,-1.8369701987210294e-16,Evening,Sophomore level Course,1,0,112,13
Fall 2017,Senior,Fall Semester 2019,8,FEMALE,14,2.928,141.0,3.168,-0.24,Technology,18,58,-1.0,-1.8369701987210294e-16,Evening,Sophomore level Course,3,0,113,11
Fall 2017,Senior,Fall Semester 2019,9,FEMALE,14,2.928,141.0,3.168,-0.24,Non-STEM,9,51,0.7071067811865476,-0.7071067811865475,Morning,Sophomore level Course,3,0,114,5
Fall 2017,Senior,Fall Semester 2019,5,FEMALE,14,2.928,141.0,3.168,-0.24,Technology,14,17,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,1,0,115,10
Fall 2017,Senior,Fall Semester 2019,5,FEMALE,14,2.928,141.0,3.168,-0.24,Technology,9,53,0.7071067811865476,-0.7071067811865475,Morning,Sophomore level Course,3,0,116,5
Fall 2017,Senior,Fall Semester 2019,9,FEMALE,14,2.928,141.0,3.168,-0.24,Non-STEM,15,43,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,2,0,117,17
Fall 2017,Senior,Fall Semester 2019,12,FEMALE,14,2.928,141.0,3.168,-0.24,Technology,17,17,-0.9659258262890684,-0.2588190451025206,Afternoon,Sophomore level Course,2,0,118,18
Fall 2017,Senior,Fall Semester 2019,16,FEMALE,14,2.928,141.0,3.168,-0.24,Technology,16,23,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,2,0,119,18
Fall 2017,Senior,Spring Semester 2018,8,FEMALE,16,3.214,165.0,3.5,-0.286,Science,16,6,-0.8660254037844384,-0.5000000000000004,Afternoon,Junior level Course,2,0,120,18
Fall 2017,Senior,Spring Semester 2021,11,MALE,12,2.75,162.0,3.017,-0.267,Mathematics,17,27,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,1,0,121,16
Fall 2017,Senior,Spring Semester 2021,1,MALE,12,2.75,162.0,3.017,-0.267,Mathematics,15,11,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,3,0,122,5
Fall 2017,Senior,Spring Semester 2021,3,MALE,12,2.75,162.0,3.017,-0.267,Mathematics,17,25,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,1,0,123,9
Fall 2017,Senior,Spring Semester 2018,17,MALE,12,2.5,133.0,2.636,-0.136,Technology,8,6,0.8660254037844388,-0.4999999999999998,Morning,Sophomore level Course,2,0,124,1
Fall 2017,Senior,Spring Semester 2018,10,MALE,12,2.5,133.0,2.636,-0.136,Technology,9,57,0.7071067811865476,-0.7071067811865475,Morning,Sophomore level Course,2,0,125,5
Fall 2017,Senior,Spring Semester 2018,7,MALE,12,2.5,133.0,2.636,-0.136,Technology,15,35,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,2,0,126,17
Fall 2017,Senior,Spring Semester 2018,9,MALE,12,2.5,133.0,2.636,-0.136,Technology,8,4,0.8660254037844388,-0.4999999999999998,Morning,Sophomore level Course,3,0,127,1
Fall 2017,Senior,Spring Semester 2018,9,MALE,12,2.5,133.0,2.636,-0.136,Technology,15,39,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,2,0,128,18
Fall 2017,Senior,Spring Semester 2018,11,MALE,12,2.5,133.0,2.636,-0.136,Technology,13,34,-0.2588190451025208,-0.9659258262890684,Afternoon,Sophomore level Course,4,0,129,7
Fall 2017,Senior,Spring Semester 2018,9,MALE,12,2.5,133.0,2.636,-0.136,Technology,14,6,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,2,0,130,13
Fall 2017,Senior,Spring Semester 2018,11,FEMALE,14,2.571,139.0,2.53,0.041,Science,18,26,-1.0,-1.8369701987210294e-16,Evening,Junior level Course,3,0,131,13
Fall 2017,Senior,Spring Semester 2018,5,FEMALE,14,2.571,139.0,2.53,0.041,Science,15,39,-0.7071067811865471,-0.7071067811865479,Afternoon,Junior level Course,2,0,132,22
Fall 2017,Senior,Spring Semester 2018,12,FEMALE,14,2.571,139.0,2.53,0.041,Science,19,9,-0.9659258262890684,0.2588190451025203,Evening,Junior level Course,1,0,133,15
Fall 2017,Senior,Spring Semester 2018,7,FEMALE,14,2.571,139.0,2.53,0.041,Science,19,22,-0.9659258262890684,0.2588190451025203,Evening,Junior level Course,1,0,134,18
Fall 2017,Senior,Spring Semester 2018,16,FEMALE,14,2.571,139.0,2.53,0.041,Science,17,40,-0.9659258262890684,-0.2588190451025206,Afternoon,Junior level Course,3,0,135,14
Fall 2017,Senior,Spring Semester 2018,16,FEMALE,14,2.571,139.0,2.53,0.041,Science,19,33,-0.9659258262890684,0.2588190451025203,Evening,Junior level Course,0,0,136,11
Fall 2017,Senior,Spring Semester 2018,13,FEMALE,14,2.571,139.0,2.53,0.041,Science,19,9,-0.9659258262890684,0.2588190451025203,Evening,Junior level Course,1,0,137,13
Fall 2017,Senior,Spring Semester 2018,2,FEMALE,14,2.571,139.0,2.53,0.041,Science,17,30,-0.9659258262890684,-0.2588190451025206,Afternoon,Junior level Course,3,0,138,11
Fall 2017,Senior,Spring Semester 2018,10,FEMALE,14,2.571,139.0,2.53,0.041,Science,15,30,-0.7071067811865471,-0.7071067811865479,Afternoon,Junior level Course,2,0,139,18
Fall 2017,Senior,Spring Semester 2018,15,FEMALE,14,2.571,139.0,2.53,0.041,Science,19,53,-0.9659258262890684,0.2588190451025203,Evening,Junior level Course,1,0,140,13
Fall 2017,Senior,Spring Semester 2018,17,FEMALE,14,2.571,139.0,2.53,0.041,Science,18,23,-1.0,-1.8369701987210294e-16,Evening,Junior level Course,0,0,141,15
