Student_IDs,Duration_In_Min
1063,99.76606263059105
1064,103.42973891188247
1065,82.834492466967
1066,63.23131855204225
1067,69.4855734183909
1068,74.30173063819761
1069,84.98401251178458
1070,143.39478631821538
1071,84.49727184238662
1072,83.17441326905627
1073,71.10464589289687
1074,103.633349177933
1075,80.35341022668996
1076,143.91705286423382
1077,86.35014819156741
1078,91.02515529390263
1079,94.18858191207924
1080,78.8976757684628
1081,80.22991626527742
1082,75.78337213631951
1083,73.26034927119572
1084,98.10333397211517
1085,88.23824250185407
1086,73.8606112835223
1087,78.44939545567888
1088,99.28268160811636
1089,82.73394981831646
1090,81.17040978391798
1091,80.46856253456552
1092,75.5162128651384
1093,83.11974499799459
1094,80.44707298838188
1095,86.39145946098242
1096,80.75038134043584
1097,86.58177504991902
1098,73.574886626668
1099,87.36919743500091
1100,99.60705630384338
1101,87.84321618570915
1102,94.85441911855101
1103,80.82333379838833
1104,88.06599629605437
1105,96.77076592801066
1106,74.29505514408329
1107,81.14506163210196
1108,78.14726463573233
1109,83.96459433768919
1110,82.6057139081545
1111,83.93091357364251
1112,83.58818572899463
1113,73.52296411357258
1114,90.12479110616485
1115,86.99976711589623
1116,91.02863557926007
1117,89.05123439880629
1118,84.79990021299196
1119,85.96795601201545
1120,86.48127966823746
1121,85.63019728650868
1122,84.5223347419623
1123,85.7730686709314
1124,93.68982687966964
1125,101.33183038702514
1126,78.3593007334378
1127,86.72209537359257
1128,96.43475011692645
1129,87.16023331213128
1130,87.81677176421445
1131,96.58469903847609
1132,98.89587594745672
1133,86.3671747939784
1134,69.7000610965284
1135,68.02632430420294
1136,67.49106255281104
1137,73.22895908698165
1138,60.42657176120359
1139,62.95418125362296
1140,61.89161254728221
1141,67.23171265967784
1142,63.00716542970827
1143,61.265860643068
1144,45.19915394805181
1145,60.42657176120359
1146,89.50009383097274
1147,79.79071439707299
1148,69.14330910082649
1149,61.47679413515807
1150,73.06791466198912
1151,57.38190067824101
1152,83.02888128890017
1153,64.41922269770049
1154,65.82048306253714
1155,65.82048306253714
1156,64.41922269770049
1157,79.33428861006693
1158,70.69827867720387
1159,79.43770961308364
1160,63.72625817273675
1161,60.62649041296549
1162,65.8986835788799
1163,66.61394330306105
1164,58.052303613120806
1165,60.6131726121398
1166,71.87258686371956
1167,72.3185879897552
1168,67.54884810916595
1169,70.51663086856341
1170,67.8016064097647
1171,71.57916415898752
1172,71.43873532059995
1173,71.57916415898752
1174,68.450536785646
1175,68.60628345811394
1176,87.3666845742676
1177,72.37187975217252
1178,78.11564376522807
1179,74.30266828819437
1180,82.85651854311726
1181,78.8927661119778
1182,80.30107307086412
1183,76.24104373130744
1184,69.58609404426605
1185,86.021418831233
1186,82.84070289146263
1187,74.24907724664418
1188,80.13107171835605
1189,85.60526356050875
1190,72.91419532100859
1191,80.92398504990636
1192,87.62617560303806
1193,72.21613307970458
1194,82.77569553376044
1195,59.27745517895089
1196,80.82005852819633
1197,81.5858079687727
1198,79.98721312917304
1199,88.22534416272778
1200,73.64390963521923
1201,86.021418831233
1202,76.9565052514054
1203,70.2455540890117
1204,74.12032981227573
1205,80.30678070125205
1206,91.10794067366807
1207,73.49888108554727
1208,83.96820217923984
1209,73.36975240274641
1210,82.46786432980377
1211,107.10568839531767
1212,80.06277705705958
1213,45.76598098578325
1214,117.81210211546662
1215,81.16738143427797
1216,72.44811145685078
1217,46.3995955381123
1218,102.26555699198254
1219,93.03001427107966
1220,72.62229784697006
1221,71.71174425155424
1222,92.55850349494185
1223,63.577141859732954
1224,71.82637333273183
1225,69.26731245562401
1226,60.25657331423313
1227,71.29816616086642
1228,78.61819308918972
1229,74.52429631254267
1230,72.81508294468738
1231,66.23262616518987
1232,63.32564031478882
1233,117.69241612619842
1234,83.59840304179161
1235,82.16178344514095
1236,65.74067011459282
1237,78.80735693776813
1238,62.80241629296229
1239,82.0964092274387
1240,71.13872215205984
1241,63.85323408590539
1242,87.60558682905179
1243,78.80735693776813
1244,81.39297504596483
1245,80.11281343678446
1246,78.80735693776813
1247,77.87315974470502
1248,81.05875339396509
1249,81.39297504596483
1250,77.94828621563386
1251,80.86189044094716
1252,63.11285254736262
1253,76.77969966674875
1254,79.6932096705216
1255,81.76139483199437
1256,81.51028974949246
1257,80.27978391480602
1258,80.1339771501219
1259,76.5438742363529
1260,79.55069726204687
1261,77.29505504211738
1262,80.97201649469505
1263,84.24852757269325
1264,77.93599317590919
1265,79.55069726204687
1266,74.76170747062075
1267,85.2097576897087
1268,74.57139188168414
1269,80.83291269386451
1270,78.44570021403294
1271,71.80873089572052
1272,73.15910715328103
1273,77.0853939168635
1274,85.2097576897087
1275,92.6642927341846
1276,80.66751580788173
1277,77.7463962224727
1278,47.898005729186934
1279,83.92732688375466
1280,85.25788536610449
1281,83.68814581000863
1282,79.44090172080384
1283,83.49005519034807
1284,84.64691183837904
1285,80.820076699165
1286,72.65995628679707
1287,79.65028183967269
1288,87.89584931279302
1289,62.484489629146914
1290,88.86580011167841
1291,65.94089446463714
1292,65.18819303420425
1293,81.29744407613633
1294,82.35781296296155
1295,61.81303081164995
1296,66.09753693839559
1297,65.0324463617363
1298,82.39340771927831
1299,61.968777484117886
1300,58.72056944064707
1301,61.356444210488476
1302,169.34662178975188
1303,112.34203676582739
1304,85.8788424872574
1305,72.89648488921715
1306,94.71149186965407
1307,93.08756812548795
1308,94.08820712712519
1309,121.28576978484291
1310,127.55883758471093
1311,78.06420927209464
1312,130.35709245224862
1313,78.65385338042528
1314,75.97604737378411
1315,121.72634260167234
1316,93.27901722905892
1317,87.43467291776216
1318,74.47629203594896
1319,90.36048602536879
1320,105.59064038653024
1321,86.36804129628675
1322,102.77042661222804
1323,109.80165033707067
1324,118.28134153387359
1325,96.98814391076814
1326,85.08114379672182
1327,107.83660386300012
1328,116.91249127052113
1329,113.74408478064012
1330,118.94029403468392
1331,111.05765252452206
1332,76.9398602836736
1333,96.88483187812376
1334,110.08046107479161
1335,78.83137195247568
1336,84.53216444765907
1337,78.98058930459482
1338,82.25166793136124
1339,79.17090489353141
1340,78.75506036690612
1341,81.21230863156558
1342,73.73316329387873
1343,81.71356186166034
1344,68.2979684954094
1345,49.75880658984414
1346,73.12335089236598
1347,73.19957441522413
1348,64.4064057686826
1349,64.4064057686826
1350,70.62751401952188
1351,71.37407514094497
1352,57.97983406218378
1353,63.19239075052901
1354,78.24003581454785
1355,66.01745473935553
1356,73.57200158684994
1357,73.57200158684994
1358,66.93161098491458
1359,70.97321028037229
1360,73.79645683599904
1361,89.9084957096239
