Student_IDs,Duration_In_Min
491,83.32475281754338
492,88.21995998753522
493,94.81748379043712
494,86.319699652771
495,69.9472926536911
496,79.27707934647034
497,74.51748082518914
498,80.57443391239038
499,109.2304558725656
500,107.55751250781428
501,164.94543497931414
502,107.89321705480832
503,95.75028109351943
504,101.33234093539834
505,109.91583491823363
506,107.4982449680057
507,78.28759874457974
508,107.31458391011647
509,109.59470791390946
510,96.02520948330353
511,109.55209865031959
512,69.05575575610428
513,116.86087618235037
514,156.26471598318238
515,87.91391322072678
516,79.8421343741624
517,75.76575501832153
518,93.19115696227574
519,75.91790619754912
520,76.4593404697871
521,81.22513492354295
522,79.20071261035602
523,95.96816892063258
524,76.15985889568869
525,104.08223447108873
526,88.1955726781758
527,103.90234062447131
528,108.30682452527806
529,108.16559136757131
530,84.31183333960745
531,84.67976751040365
532,85.98704363672162
533,63.78754505405136
534,74.3390607490528
535,76.17009022891278
536,75.23955457563059
537,71.06674573969043
538,77.05074565580574
539,78.67915225200106
540,66.70553940420153
541,89.99834355818817
542,62.557600433880516
543,79.57787650600494
544,85.76759777047552
545,87.40528234462191
546,112.00541205722546
547,159.77325421762293
548,85.11752268567484
549,86.45453473669274
550,83.73405385850741
551,82.79733946257936
552,88.11649748707313
553,86.75523601995239
554,82.34968734936955
555,72.59204489037805
556,89.08920720029283
557,82.44170293344627
558,83.00857050092722
559,80.28921766632864
560,83.00857050092722
561,91.88969648429646
562,75.20964721425548
563,78.15929640315082
564,90.86925857992101
565,90.27628266666983
566,74.83687106144625
567,90.28492517987252
568,97.52556609934737
569,92.34440728986003
570,89.9354718438381
571,82.40039758939137
572,72.85878263398148
573,74.61765259118026
574,99.5053365719344
575,79.44103562987475
576,65.5887758830837
577,59.33187770253192
578,82.657828218724
579,72.7906405067703
580,53.19856031918406
581,79.75146230701876
582,59.2768087529445
583,54.565616518818324
584,62.65946657344341
585,81.03021819554932
586,77.32127726287274
587,63.651699241433626
588,46.884559504364844
589,79.4727406623793
590,98.59556847890296
591,94.50442558596772
592,102.9156693320421
593,104.55469366650162
594,89.88088403488963
595,84.31074409940044
596,117.23663140607819
597,84.31074409940044
598,83.90523022541721
599,68.83452083960569
600,94.22324723201919
601,98.87806019790736
602,72.79996779027472
603,74.38023684611079
604,73.18036233440748
605,74.93974685114188
606,74.17973614859545
607,74.86285257345101
608,85.53368263597137
609,77.50909308021079
610,75.04274642006843
611,75.1196406977593
612,74.23900368840404
613,95.6945672124944
614,105.04355594043304
615,109.12512714557695
616,140.34174730870433
617,88.89220309426803
618,88.48992318950064
619,78.99122929675133
620,85.52812986160002
621,91.09853045854119
622,80.61309059074375
623,86.43337971531304
624,77.00621164179444
625,81.50591975092541
626,81.451888245228
627,87.64874980498257
628,89.41264903490332
629,89.50721378614197
630,79.7199823103184
631,78.92258629500154
632,91.18633115167985
633,88.99170896138804
634,87.24323593099935
635,89.50721378614197
636,89.36598062843522
637,98.01924577726159
638,87.46719660544615
639,80.12620409269441
640,89.72673485345729
641,115.61017538155664
642,100.70304098943303
643,115.71591043952306
644,100.2576286823009
645,98.03797480949768
646,98.03797480949768
647,94.91360153052976
648,69.94650094739069
649,93.14319745311838
650,99.81855367910705
651,108.60966567863036
652,97.6509352864988
653,99.94401628687996
654,82.12888768062655
655,92.1822721169629
656,79.78204545651552
657,57.70946018882777
658,80.89149640736404
659,84.3840807942405
660,88.04782796803386
661,83.89137303655627
662,90.61599247769256
663,116.13505649284639
664,83.54219960877278
665,79.38444408184544
666,81.70357669117061
667,130.8140089122999
668,139.22547716172252
669,82.63475130878487
670,78.09869299748644
671,83.2317080303545
672,91.4185425271926
673,87.00581238369308
674,87.44529671933152
675,36.04668429055768
676,85.03780839047116
677,59.78578937696457
678,70.55960543226729
679,58.284542938102526
680,68.06702926454291
681,75.97581600620138
682,71.57790572596892
683,61.07683240947361
684,98.6540137178756
685,95.78542678635544
686,81.1841511785207
687,72.6840165602336
688,76.63850585257516
689,78.37856826801095
690,77.41523928075382
691,78.98998009236215
692,78.2373351103042
693,86.31091830160446
694,87.11400651054787
695,85.20759102720201
696,84.83874385154796
697,74.18477290678595
698,85.5364158483089
699,63.967840435089784
700,74.66582223055353
701,51.346857868520296
702,85.5364158483089
703,46.62164838895894
704,35.1827080781139
705,75.1725553225657
706,76.25333466416954
707,67.63822327673805
708,73.57737213333499
709,74.8796699853467
710,77.75330535215755
711,76.74040420250799
712,77.75330535215755
713,74.11748025584765
714,91.36250442762115
715,75.77200179209628
716,75.10169045549935
717,79.9286841764844
718,72.4572106431726
719,80.70655277662426
720,75.67254173050206
721,82.09238838276552
722,184.56127353852867
723,104.22658278202003
724,77.57017992582324
725,76.69627199774352
726,79.5891076174331
727,75.57820678927705
728,67.8659849410525
729,77.25693991406584
730,67.02143518244696
731,83.56468045196095
732,70.60123202199983
733,90.72818764018353
734,72.5034361458822
735,70.92072929508458
736,65.71278591984819
737,71.96419155839237
738,187.50722937499785
739,89.0366488293566
740,120.10675361936022
741,116.65790917914504
742,86.16934448785965
743,81.81267658139339
744,80.29461335970846
745,88.29100668866916
746,130.46347098959296
747,236.03539937744094
748,86.20294749823336
749,86.92179094321489
750,80.20902641640905
751,78.4716147831339
752,86.61160865288275
753,74.01096091312431
754,70.79239189677916
755,84.17532909924708
756,87.90308210482574
757,69.15347635059008
758,81.81788853656944
759,68.88609931059696
760,70.42331933636336
761,87.76184894711899
762,65.744801840604
763,65.14433139402745
764,68.88609931059696
765,82.22340241055267
766,70.42331933636336
767,80.8193552944045
768,68.88609931059696
769,77.93871342916059
770,95.73755493331616
771,68.79337553319114
772,63.08514089858023
773,55.98693095305721
774,57.104709730251244
775,82.51490685009762
776,83.23717570679194
777,82.22340241055267
778,74.3932157183859
779,88.29834502573729
780,82.6266086759382
781,76.93615444202965
782,83.16759655087438
783,53.82082488158748
784,54.86574800947644
785,56.017022698998275
786,111.39742768423568
787,95.60385789432354
788,82.50447754990192
789,76.64360342680426
790,61.98607013716455
791,80.66324271287891
792,87.88405882339985
793,81.08641683882041
794,79.66616234603161
795,81.35091644504217
796,80.44764046910532
797,73.9578421921483
798,74.01372120254284
799,64.98718637253626
800,65.6920600218195
801,67.5178898766306
802,95.7798347865942
803,77.98203827977574
804,114.13428169632287
805,177.12513669590294
806,142.9321773337055
807,108.90995421838699
808,81.71487605800131
809,104.56609165466305
810,105.87016687322904
811,80.81919272233628
812,76.9595521334755
813,107.61634860473485
814,109.8086839243679
815,103.92077702098219
816,82.76087013668729
817,114.73757287851512
818,91.01725265447926
819,57.35105748651898
820,106.99362816633591
821,69.06940488619428
822,182.24710247250601
823,77.17497285602677
824,87.85626162481877
825,86.78263071467792
826,153.85831341977567
827,109.32782361016864
828,171.7575952705857
829,68.39199357520451
830,78.76093760274281
831,83.71663881359083
832,84.69156860536724
833,85.46997882992662
834,86.03365516747733
835,89.74917459100362
836,90.41602462517605
837,82.64942790504944
838,90.56093755204361
839,85.33503632004212
840,89.8252589737443
841,83.65295095654494
842,80.7772134202766
843,86.59276180273856
844,79.66530041182936
845,79.20321001728949
846,90.23613077855863
847,83.673096814897
848,86.06737361058698
849,83.17458097951442
850,91.27143371123341
851,73.38970854523454
852,74.17227458431125
853,78.14889977558155
854,90.69246835869704
855,85.64948864560135
856,91.85460895534887
857,99.37784932776226
858,65.8116120945163
859,65.09366972192026
860,69.46138586344696
861,69.52442349764902
862,67.17790928810857
863,72.22352225125492
864,73.18965857707487
865,67.50549580603916
866,68.9902756268463
867,97.56658026611565
868,110.51063640220822
869,113.01582222727636
870,71.19316118742584
871,86.94433212635211
872,77.89704064783116
873,84.79894051023092
874,75.39507202018183
875,63.39927067942716
876,82.79247163377194
877,90.31193586734513
878,167.18614760399674
879,71.92860370913719
880,72.79464381842295
881,72.4884500344396
882,75.92710924009113
883,78.77363721653388
884,85.34906517719135
885,92.44221549473868
886,165.16553858769143
887,91.28845386791706
888,95.3349840022027
889,95.87244162203217
890,73.23667883582695
891,90.34805445325321
892,93.70074552051845
893,70.59368648675414
894,87.46099212752348
895,107.74690089319796
896,95.72592922407577
897,88.63903723050485
898,90.81543192950338
899,71.81498760599459
900,92.954426503383
901,76.88698268339498
902,93.8698158767223
903,86.07310502000665
904,107.87208353383154
905,72.25964997453488
906,66.68191991076998
907,75.35211190971856
908,75.35267415025224
909,62.49743963052377
910,73.33813626823414
911,63.73679578889209
912,93.88860964100277
913,77.1280745956308
914,62.22570301764412
915,64.84205945766233
916,79.00732290480592
917,82.63022454276161
918,82.48331200494836
919,86.23616306272088
920,85.86031907289399
921,83.44076985074864
922,69.23441033763167
923,76.3943312117781
924,65.51477398608793
925,63.96106419920732
926,98.77218184508062
927,91.78897741845903
928,100.39423854933641
929,91.64774426075228
930,104.08654268386223
931,94.94029014317792
932,93.2517770063937
933,87.63609332686222
934,91.07413020998975
935,92.14224369330636
936,103.60392695652202
937,81.23051401043412
938,87.74089617546154
939,89.29376073602123
940,86.72128060089636
941,77.45377038970396
942,58.992112354561236
943,62.00718613653431
944,62.996115014049295
945,65.60744829249776
946,59.41751971066797
947,66.14426144533522
948,60.712427616772835
949,54.98675879580562
950,69.13946274751838
951,45.067116042188765
952,51.543997946923135
953,76.5340397532546
954,90.91844910908242
955,45.85615595957295
956,142.46579608163182
957,93.78547121375098
958,115.95512010892288
959,66.21491434119015
960,115.77679183410099
961,96.66575476315239
962,115.14384106329595
963,87.58434900230588
964,88.03486053485733
965,84.18005639584237
966,90.86609359216266
967,95.18159061277545
968,97.2208754878393
969,90.22555221860978
970,96.05133514064765
971,94.98871077783916
972,66.14067704285377
973,97.44622639325269
974,84.49629189150237
975,88.32029800256173
976,97.76735339757685
977,80.24157104621868
978,97.44622639325269
979,97.02452467291653
980,86.97024308790043
981,96.6896067417411
982,84.8477728704116
983,82.5644873754897
984,82.95474103271243
985,82.04841345315373
986,83.0731639461113
987,83.363218316178
988,83.363218316178
989,83.363218316178
990,82.18964661086048
991,164.16096094595522
992,105.53209109182181
993,74.86220865871776
994,72.96658895775153
995,71.40618435208732
996,72.30242692399997
997,83.09301320723229
998,94.47356405404342
999,85.24036191382113
1000,205.80668393201435
1001,85.09376014980033
1002,87.11268784141019
1003,80.04689416265973
1004,96.82617622766453
1005,92.90070981763425
1006,93.60539990353512
1007,92.12049656926371
1008,91.87587119823841
1009,101.840874041413
1010,72.51677198245469
1011,97.51379632504882
1012,96.7700487284445
1013,63.83257104234066
1014,77.74889482783117
1015,99.71233055803052
1016,95.55718680906251
1017,95.03883326886039
1018,91.78398065226025
1019,91.77653014268277
1020,80.48655895398828
1021,94.11387183765666
1022,98.8447128352548
1023,93.88327559484583
1024,92.83168361183566
1025,96.10393384075249
1026,107.58868630028225
1027,90.51155959067073
1028,90.68652380102779
1029,92.40387097575932
1030,92.23437805875407
1031,95.36093693363443
1032,115.28629094348621
1033,95.5289413321476
1034,86.29942309338281
1035,87.87583928785757
1036,81.43133705334961
1037,80.67563298139711
1038,83.35611230823093
1039,82.32855312535358
1040,80.18981432056567
1041,75.68480511320422
1042,78.50275971333032
1043,84.71206155180015
1044,85.11757542578337
1045,80.58154886795887
1046,80.28697528655663
1047,82.26860347519423
1048,74.7756045051771
1049,94.73760993655732
1050,84.07822608710089
1051,73.6648206643741
1052,73.34133651013966
1053,73.0149608121932
1054,75.41284965950915
1055,75.41284965950915
1056,81.13542304655334
1057,80.01341760215979
1058,95.67228203662089
1059,96.41475183881106
1060,92.43002251143034
1061,192.22399977852345
1062,191.34501682927825
1063,92.69642704753576
1064,97.58079781821614
1065,82.1035678257662
1066,66.02718132749327
1067,68.53795327297233
1068,77.8820149773931
1069,87.60813569164549
1070,143.70651548755853
1071,87.01933468564191
1072,83.58482260311827
1073,66.34269802739271
1074,101.8582259455935
1075,76.48692280844463
1076,147.29549187738456
1077,90.33037723665922
1078,93.90354706221581
1079,95.37720148447741
1080,80.00374548095563
1081,82.10162095086845
1082,77.40427443605397
1083,85.0220066517213
1084,90.96352756494248
1085,96.46654226801478
1086,77.40427443605397
1087,86.59645738119093
1088,110.60676789018001
1089,81.21962584585593
1090,86.5731917620157
1091,84.79877771867925
1092,83.0599044504323
1093,86.26624677703425
1094,86.56485270027923
1095,91.84703596257235
1096,85.20760542303769
1097,91.29315593966945
1098,79.49423200495472
1099,95.37404542477658
1100,109.78710311558594
1101,90.47902254553142
1102,101.41749103335259
1103,86.96037321948857
1104,94.47678892536338
1105,91.20929702018967
1106,81.0144368637396
1107,86.26624677703425
1108,82.84141296760657
1109,91.82903011944647
1110,88.66484166199048
1111,88.82199061864229
1112,90.85277053152576
1113,79.49423200495472
1114,88.11007512022715
1115,87.95828961141318
1116,97.24974552345236
1117,90.65010971468975
1118,86.0874083499638
1119,86.2588062235004
1120,86.8754973972751
1121,86.14335235904133
1122,86.0874083499638
1123,88.2859351596476
1124,93.78920540418147
1125,111.74327709388623
1126,78.6587445324198
1127,88.3952322639065
1128,95.1264188495471
1129,87.32530177326825
1130,88.67576298689066
1131,94.68330382062477
1132,100.08361648017865
1133,85.06620824115316
1134,64.16436490118025
1135,65.69701316604485
1136,60.54734737490008
1137,70.75389047533872
1138,53.759555167691644
1139,58.82383547147071
1140,58.23792593593333
1141,66.20936486383422
1142,57.772488572006715
1143,54.61760351049422
1144,43.19953482206894
1145,53.759555167691644
1146,97.16563909699131
1147,81.61133533135718
1148,61.31894456606739
1149,57.25735787478458
1150,67.8735444035954
1151,53.0010846329712
1152,79.70805885901213
1153,62.7558696515488
1154,64.15713001638545
1155,64.15713001638545
1156,62.7558696515488
1157,78.87440720639145
1158,71.37922029609783
1159,87.2702586885283
1160,61.58068447244894
1161,58.00922261740556
1162,63.03966294447357
1163,63.48345494215421
1164,57.67996355866077
1165,58.06026822493434
1166,72.73959672470644
1167,71.7679601908304
1168,64.69486762474482
1169,69.22042030851868
1170,67.6644582185228
1171,71.38879926322069
1172,71.2103319294707
1173,71.38879926322069
1174,67.81533452209428
1175,66.22183203248947
1176,90.23973706977776
1177,75.79950609435953
1178,70.44048887929591
1179,66.29111260479922
1180,81.75990158231649
1181,79.79935855741701
1182,82.23665705099582
1183,74.73756193314452
1184,69.18189069770415
1185,80.44583689515066
1186,82.23665705099582
1187,75.13707376823268
1188,79.02451230025585
1189,82.0508395557552
1190,71.68615059908711
1191,81.07023635824991
1192,88.82593406789982
1193,72.16717559659773
1194,79.01947033829755
1195,60.07018714245641
1196,78.22064344683568
1197,74.28248331344516
1198,76.13240040457002
1199,81.69572274024422
1200,67.30497612520266
1201,80.44583689515066
1202,74.72827975111247
1203,69.01750936709023
1204,69.90196214004673
1205,80.26433065429525
1206,88.14610700604956
1207,65.7584266489078
1208,82.19570321543067
1209,72.17724151576039
1210,81.7569628703743
1211,105.31652928123957
1212,79.40099541271077
1213,45.62926664061147
1214,121.66312775958296
1215,81.22698317746666
1216,75.73158673701447
1217,49.733535501773666
1218,93.71740085388596
1219,96.136919702007
1220,68.62652721629071
1221,69.06831807821085
1222,90.2044696928634
1223,61.81177642761057
1224,67.91650506903963
1225,64.40712196624166
1226,66.7340473288984
1227,73.56320551657117
1228,83.31531063036957
1229,75.85089262953537
1230,72.59978455602038
1231,65.68768215020211
1232,57.847617931811506
1233,107.62147655552826
1234,81.25388968658532
1235,78.89277479092677
1236,65.62761605955477
1237,80.57871568609413
1238,70.38294750947047
1239,85.36593068476725
1240,74.44391055242161
1241,71.09498507698436
1242,86.57320893590135
1243,80.57871568609413
1244,81.66903841467173
1245,82.19778725263875
1246,80.57871568609413
1247,77.35554454727325
1248,84.42251125934152
1249,81.66903841467173
1250,80.98739480657503
1251,82.50199774226863
1252,64.27256756181002
1253,76.07811406718218
1254,80.06663194634993
1255,81.09337974282711
1256,84.84169293531545
1257,78.15619381526018
1258,78.62556221303834
1259,77.2002113386553
1260,73.71920547056398
1261,70.72158266183968
1262,71.01523992596368
1263,74.15226246258217
1264,70.10629948033883
1265,73.71920547056398
1266,77.93395843312757
1267,90.59594056125471
1268,77.16915119644322
1269,86.60085190777308
1270,79.99537309632956
1271,76.60084860941102
1272,76.4672326337259
1273,79.24272811427161
1274,89.93462504189077
1275,91.27749308006945
1276,82.64957652130157
1277,86.87437516852832
1278,51.30647517178207
1279,83.0656028685601
1280,85.25485165797978
1281,81.82185583226952
1282,83.30784282436686
1283,83.22864313266079
1284,84.37811555683481
1285,81.86799224031265
1286,66.26682440338664
1287,80.01376252583702
1288,93.91920039098089
1289,62.97970849018484
1290,88.73387362615938
1291,66.84426227767027
1292,64.44206650795459
1293,87.12810673497965
1294,86.1561994042574
1295,60.764335058446214
1296,66.22660608303285
1297,66.03556899755937
1298,87.59747513275781
1299,61.16984893242944
1300,58.360192858085746
1301,60.30777557693421
1302,168.8144492425571
1303,106.10079781283507
1304,87.52866965379239
1305,72.45132045808641
1306,92.25634800276553
1307,91.96249378990827
1308,92.36398276849978
1309,115.05847020956018
1310,123.14735186538644
1311,78.78008748787796
1312,125.86396065094792
1313,79.32443107005813
1314,76.69192558956743
1315,114.87857636294277
1316,96.6331114603384
1317,89.41356642354118
1318,77.67074554966585
1319,91.39505302141183
1320,108.56780720246027
1321,85.47561756337204
1322,101.16058935292577
1323,114.14343272553131
1324,115.93700124005447
1325,94.8318603202063
1326,83.72989292711398
1327,100.63696961178196
1328,117.45471475838565
1329,105.1390979616738
1330,119.03490348539549
1331,104.54413631369582
1332,80.12802816654616
1333,96.23858905783229
1334,109.44938679936594
1335,74.60142027817818
1336,84.25570717381557
1337,79.35793292415802
1338,82.02984045521866
1339,80.0045810020997
1340,78.87795868252681
1341,81.08989503990422
1342,75.19323021368115
1343,81.82763747468611
1344,65.71946570042283
1345,54.662551264536894
1346,73.38305400492386
1347,74.13188904680295
1348,67.36958272091148
1349,67.36958272091148
1350,71.11973617725344
1351,70.80875089555762
1352,58.749469868287704
1353,62.97317523921628
1354,77.00535704660554
1355,63.318767852666014
1356,69.01278181131488
1357,69.01278181131488
1358,62.423360230913524
1359,68.2458160881311
1360,68.34923077223493
1361,90.82080816804019
