Semester,Class_Standing,Expected_Graduation,Semester_Week,Gender,Term_Credit_Hours,Term_GPA,Total_Credit_Hours_Earned,Cumulative_GPA,Change_in_GPA,course_category,hour,minute,sin_hour,cos_hour,time_bin,course_level,Day_Of_Week,Is_weekend,Duration_In_Min_Predicted
Fall 2017,Senior,Fall Semester 2020,4,MALE,12,2.75,155.0,2.18,0.57,Mathematics,9,10,0.7071067811865476,-0.7071067811865475,Morning,Freshman level Course,0,0,112.33886292579234
Fall 2017,Senior,Fall Semester 2020,8,MALE,12,2.75,155.0,2.18,0.57,Mathematics,15,11,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,3,0,111.56000926426594
Fall 2017,Senior,Fall Semester 2020,3,MALE,12,2.75,155.0,2.18,0.57,Mathematics,19,11,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,1,0,101.48664978637487
Fall 2017,Senior,Fall Semester 2020,10,MALE,12,2.75,155.0,2.18,0.57,Mathematics,15,14,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,3,0,109.97533780823996
Fall 2017,Senior,Fall Semester 2020,9,MALE,12,2.75,155.0,2.18,0.57,Mathematics,20,12,-0.8660254037844386,0.5,Evening,Freshman level Course,2,0,81.98474141769069
Fall 2017,Senior,Fall Semester 2020,10,MALE,12,2.75,155.0,2.18,0.57,Mathematics,13,5,-0.2588190451025208,-0.9659258262890684,Afternoon,Freshman level Course,4,0,104.80375276461348
Fall 2017,Senior,Fall Semester 2020,12,MALE,12,2.75,155.0,2.18,0.57,Mathematics,21,16,-0.7071067811865477,0.7071067811865474,Evening,Freshman level Course,2,0,50.02052519622326
Fall 2017,Senior,Fall Semester 2020,17,MALE,12,2.75,155.0,2.18,0.57,Mathematics,15,41,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,1,0,116.48094484815394
Fall 2017,Senior,Fall Semester 2020,3,MALE,12,2.75,155.0,2.18,0.57,Mathematics,15,47,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,3,0,105.10606779509146
Fall 2017,Senior,Summer Semester 2018,7,MALE,3,4.0,107.0,3.531,0.469,Non-STEM,19,15,-0.9659258262890684,0.2588190451025203,Evening,Sophomore level Course,3,0,92.8448564385026
Fall 2017,Senior,Summer Semester 2018,9,MALE,3,4.0,107.0,3.531,0.469,Non-STEM,19,24,-0.9659258262890684,0.2588190451025203,Evening,Sophomore level Course,3,0,93.77890217028359
Fall 2017,Senior,Spring Semester 2018,13,FEMALE,4,4.0,191.0,4.0,0.0,Science,18,26,-1.0,-1.8369701987210294e-16,Evening,Junior level Course,0,0,131.17064340232912
Fall 2017,Senior,Spring Semester 2018,17,FEMALE,4,4.0,191.0,4.0,0.0,Science,18,2,-1.0,-1.8369701987210294e-16,Evening,Junior level Course,0,0,114.05140429234699
Fall 2017,Senior,Spring Semester 2018,16,FEMALE,4,4.0,191.0,4.0,0.0,Science,18,6,-1.0,-1.8369701987210294e-16,Evening,Junior level Course,0,0,132.85418405997947
Fall 2017,Senior,Spring Semester 2018,15,FEMALE,4,4.0,191.0,4.0,0.0,Science,18,32,-1.0,-1.8369701987210294e-16,Evening,Junior level Course,0,0,136.10382410290097
Fall 2017,Senior,Spring Semester 2018,12,FEMALE,4,4.0,191.0,4.0,0.0,Science,18,11,-1.0,-1.8369701987210294e-16,Evening,Junior level Course,1,0,115.36258077251159
Fall 2017,Senior,Spring Semester 2018,4,FEMALE,4,4.0,191.0,4.0,0.0,Science,19,35,-0.9659258262890684,0.2588190451025203,Evening,Junior level Course,0,0,112.34287784187046
Fall 2017,Senior,Spring Semester 2018,7,FEMALE,4,4.0,191.0,4.0,0.0,Science,18,28,-1.0,-1.8369701987210294e-16,Evening,Junior level Course,0,0,136.98991838545234
Fall 2017,Senior,Spring Semester 2018,4,FEMALE,4,4.0,191.0,4.0,0.0,Science,13,1,-0.2588190451025208,-0.9659258262890684,Afternoon,Junior level Course,1,0,146.76691067916067
Fall 2017,Graduate,Spring Semester 2021,13,MALE,8,4.0,82.0,4.0,0.0,Non-STEM,10,48,0.4999999999999999,-0.8660254037844387,Morning,Grad level Course,0,0,65.40456599717301
Fall 2017,Senior,Spring Semester 2018,10,FEMALE,12,3.714,142.0,2.4,1.314,Non-STEM,10,38,0.4999999999999999,-0.8660254037844387,Morning,Sophomore level Course,1,0,60.23671804730423
Fall 2017,Senior,Spring Semester 2018,7,FEMALE,12,3.714,142.0,2.4,1.314,Non-STEM,13,6,-0.2588190451025208,-0.9659258262890684,Afternoon,Sophomore level Course,2,0,80.88327649566395
Fall 2017,Senior,Spring Semester 2018,7,FEMALE,12,3.714,142.0,2.4,1.314,Non-STEM,16,9,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,4,0,65.35292975048381
Fall 2017,Senior,Spring Semester 2018,3,FEMALE,12,3.714,142.0,2.4,1.314,Non-STEM,13,2,-0.2588190451025208,-0.9659258262890684,Afternoon,Sophomore level Course,2,0,73.64450771644583
Fall 2017,Senior,Spring Semester 2018,4,FEMALE,15,3.75,139.0,3.473,0.277,Mathematics,18,54,-1.0,-1.8369701987210294e-16,Evening,Junior level Course,3,0,71.89538047322463
Fall 2017,Senior,Spring Semester 2018,5,FEMALE,15,3.75,139.0,3.473,0.277,Mathematics,17,55,-0.9659258262890684,-0.2588190451025206,Afternoon,Junior level Course,3,0,72.02297264579587
Fall 2017,Senior,Spring Semester 2020,13,FEMALE,21,3.666,210.0,3.677,-0.011,Mathematics,11,4,0.258819045102521,-0.9659258262890682,Morning,Junior level Course,2,0,99.62582205992244
Fall 2017,Senior,Spring Semester 2020,13,FEMALE,21,3.666,210.0,3.677,-0.011,Mathematics,14,43,-0.4999999999999998,-0.8660254037844388,Afternoon,Junior level Course,2,0,82.98543008424855
Fall 2017,Senior,Summer Semester 2018,11,FEMALE,19,3.625,152.0,3.059,0.566,Mathematics,12,14,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,3,0,74.98381402198542
Fall 2017,Senior,Summer Semester 2018,9,FEMALE,19,3.625,152.0,3.059,0.566,Mathematics,12,39,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,1,0,77.01206576162834
Fall 2017,Senior,Summer Semester 2018,15,FEMALE,19,3.625,152.0,3.059,0.566,Mathematics,12,24,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,3,0,74.86522458822023
Fall 2017,Senior,Summer Semester 2018,16,FEMALE,19,3.625,152.0,3.059,0.566,Mathematics,12,42,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,1,0,81.60901902217971
Fall 2017,Senior,Summer Semester 2018,13,FEMALE,19,3.625,152.0,3.059,0.566,Mathematics,12,3,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,3,0,78.78496600384331
Fall 2017,Senior,Summer Semester 2018,9,FEMALE,19,3.625,152.0,3.059,0.566,Mathematics,12,2,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,3,0,75.76236268452179
Fall 2017,Senior,Summer Semester 2018,12,FEMALE,19,3.625,152.0,3.059,0.566,Mathematics,12,2,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,3,0,78.78496600384331
Fall 2017,Senior,Summer Semester 2018,7,FEMALE,19,3.625,152.0,3.059,0.566,Mathematics,12,4,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,3,0,76.13578764841672
Fall 2017,Senior,Summer Semester 2018,6,FEMALE,19,3.625,152.0,3.059,0.566,Mathematics,12,3,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,3,0,76.13578764841672
Fall 2017,Senior,Spring Semester 2018,9,FEMALE,10,3.666,141.0,3.307,0.359,Non-STEM,17,6,-0.9659258262890684,-0.2588190451025206,Afternoon,Sophomore level Course,2,0,74.72228738262564
Fall 2017,Senior,Summer Semester 2019,5,FEMALE,15,3.6,122.0,2.973,0.627,Non-STEM,16,34,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,2,0,78.70384638192206
Fall 2017,Senior,Summer Semester 2019,5,FEMALE,15,3.6,122.0,2.973,0.627,Non-STEM,13,58,-0.2588190451025208,-0.9659258262890684,Afternoon,Sophomore level Course,2,0,85.64370211590656
Fall 2017,Senior,Summer Semester 2019,17,FEMALE,15,3.6,122.0,2.973,0.627,Non-STEM,14,38,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,0,0,127.67364945071142
Fall 2017,Senior,Summer Semester 2019,12,FEMALE,15,3.6,122.0,2.973,0.627,Non-STEM,14,38,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,2,0,72.23563583682355
Fall 2017,Senior,Summer Semester 2019,9,FEMALE,15,3.6,122.0,2.973,0.627,Non-STEM,16,27,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,0,0,76.08341210373801
Fall 2017,Senior,Summer Semester 2019,11,FEMALE,15,3.6,122.0,2.973,0.627,Non-STEM,18,3,-1.0,-1.8369701987210294e-16,Evening,Sophomore level Course,6,1,101.3956792591336
Fall 2017,Senior,Summer Semester 2018,12,FEMALE,18,3.833,126.0,3.081,0.752,Mathematics,13,4,-0.2588190451025208,-0.9659258262890684,Afternoon,Freshman level Course,4,0,62.20595360504032
Fall 2017,Senior,Summer Semester 2018,16,FEMALE,18,3.833,126.0,3.081,0.752,Non-STEM,14,12,-0.4999999999999998,-0.8660254037844388,Afternoon,Junior level Course,3,0,67.50292132551485
Fall 2017,Senior,Summer Semester 2018,6,FEMALE,18,3.833,126.0,3.081,0.752,Mathematics,15,46,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,2,0,72.76279693072347
Fall 2017,Senior,Summer Semester 2018,16,FEMALE,18,3.833,126.0,3.081,0.752,Mathematics,10,34,0.4999999999999999,-0.8660254037844387,Morning,Freshman level Course,2,0,75.8504839247166
Fall 2017,Senior,Summer Semester 2018,12,FEMALE,18,3.833,126.0,3.081,0.752,Mathematics,14,33,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,3,0,71.12883067480492
Fall 2017,Senior,Summer Semester 2018,10,FEMALE,18,3.833,126.0,3.081,0.752,Mathematics,14,19,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,1,0,77.19585680817046
Fall 2017,Senior,Spring Semester 2018,7,FEMALE,6,3.5,172.0,2.625,0.875,Non-STEM,14,50,-0.4999999999999998,-0.8660254037844388,Afternoon,Unknown course number,2,0,88.71902931017154
Fall 2017,Senior,Spring Semester 2018,5,FEMALE,6,3.5,172.0,2.625,0.875,Non-STEM,15,32,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,2,0,105.09135469359465
Fall 2017,Senior,Spring Semester 2018,10,MALE,12,3.75,136.0,2.992,0.758,Technology,18,39,-1.0,-1.8369701987210294e-16,Evening,Junior level Course,1,0,90.87648342468215
Fall 2017,Senior,Spring Semester 2018,4,MALE,12,3.75,136.0,2.992,0.758,Technology,15,43,-0.7071067811865471,-0.7071067811865479,Afternoon,Junior level Course,3,0,81.376347683471
Fall 2017,Senior,Spring Semester 2018,5,MALE,12,3.75,136.0,2.992,0.758,Technology,20,18,-0.8660254037844386,0.5,Evening,Junior level Course,6,1,60.27174875440365
Fall 2017,Senior,Spring Semester 2018,7,MALE,12,3.75,136.0,2.992,0.758,Technology,14,25,-0.4999999999999998,-0.8660254037844388,Afternoon,Junior level Course,2,0,87.51048826574086
Fall 2017,Senior,Summer Semester 2018,4,FEMALE,0,0.0,133.0,4.0,-4.0,Technology,14,21,-0.4999999999999998,-0.8660254037844388,Afternoon,Junior level Course,3,0,86.77617064690659
Fall 2017,Senior,Spring Semester 2018,3,MALE,12,3.75,163.0,2.548,1.202,Engineering,16,5,-0.8660254037844384,-0.5000000000000004,Afternoon,Senior level Course,1,0,88.17208225989236
Fall 2017,Senior,Summer Semester 2018,17,FEMALE,15,4.0,151.0,3.229,0.771,Mathematics,12,39,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,2,0,117.6187938912401
Fall 2017,Senior,Summer Semester 2018,10,FEMALE,15,4.0,151.0,3.229,0.771,Mathematics,8,21,0.8660254037844388,-0.4999999999999998,Morning,Freshman level Course,4,0,126.04711976114748
Fall 2017,Senior,Summer Semester 2018,9,MALE,5,0.0,193.0,2.054,-2.054,Mathematics,16,10,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,3,0,152.0255543400613
Fall 2017,Senior,Summer Semester 2018,11,MALE,5,0.0,193.0,2.054,-2.054,Mathematics,18,13,-1.0,-1.8369701987210294e-16,Evening,Freshman level Course,0,0,166.64322122090206
Fall 2017,Senior,Summer Semester 2018,3,MALE,5,0.0,193.0,2.054,-2.054,Mathematics,17,33,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,6,1,185.17331219866298
Fall 2017,Senior,Summer Semester 2018,2,MALE,5,0.0,193.0,2.054,-2.054,Mathematics,9,29,0.7071067811865476,-0.7071067811865475,Morning,Freshman level Course,0,0,157.47911303527488
Fall 2017,Senior,Summer Semester 2018,7,MALE,5,0.0,193.0,2.054,-2.054,Mathematics,10,0,0.4999999999999999,-0.8660254037844387,Morning,Freshman level Course,0,0,150.0521439348139
Fall 2017,Senior,Summer Semester 2018,1,MALE,5,0.0,193.0,2.054,-2.054,Mathematics,9,32,0.7071067811865476,-0.7071067811865475,Morning,Freshman level Course,2,0,143.25477020346506
Fall 2017,Senior,Summer Semester 2018,8,MALE,5,0.0,193.0,2.054,-2.054,Mathematics,8,54,0.8660254037844388,-0.4999999999999998,Morning,Freshman level Course,4,0,141.15150358841896
Fall 2017,Senior,Summer Semester 2018,11,MALE,5,0.0,193.0,2.054,-2.054,Mathematics,20,9,-0.8660254037844386,0.5,Evening,Freshman level Course,1,0,101.1794440717538
Fall 2017,Senior,Summer Semester 2018,9,MALE,5,0.0,193.0,2.054,-2.054,Mathematics,10,6,0.4999999999999999,-0.8660254037844387,Morning,Freshman level Course,1,0,151.2428477766149
Fall 2017,Senior,Summer Semester 2018,12,MALE,5,0.0,193.0,2.054,-2.054,Mathematics,16,33,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,0,0,170.4203480387918
Fall 2017,Senior,Summer Semester 2018,14,MALE,5,0.0,193.0,2.054,-2.054,Mathematics,19,54,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,0,0,105.17163737493767
Fall 2017,Senior,Summer Semester 2018,2,MALE,5,0.0,193.0,2.054,-2.054,Mathematics,19,3,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,1,0,160.54813953861708
Fall 2017,Senior,Summer Semester 2018,3,MALE,5,0.0,193.0,2.054,-2.054,Non-STEM,8,48,0.8660254037844388,-0.4999999999999998,Morning,Sophomore level Course,2,0,145.5118314035638
Fall 2017,Senior,Summer Semester 2018,11,MALE,5,0.0,193.0,2.054,-2.054,Mathematics,10,12,0.4999999999999999,-0.8660254037844387,Morning,Freshman level Course,4,0,132.17634834307628
Fall 2017,Senior,Summer Semester 2018,1,MALE,5,0.0,193.0,2.054,-2.054,Mathematics,9,26,0.7071067811865476,-0.7071067811865475,Morning,Freshman level Course,4,0,137.2688703128173
Fall 2017,Senior,Fall Semester 2019,9,FEMALE,14,2.928,141.0,3.168,-0.24,Technology,9,24,0.7071067811865476,-0.7071067811865475,Morning,Sophomore level Course,1,0,75.97737237662292
Fall 2017,Senior,Fall Semester 2019,9,FEMALE,14,2.928,141.0,3.168,-0.24,Non-STEM,16,15,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,2,0,67.35134567317252
Fall 2017,Senior,Fall Semester 2019,5,FEMALE,14,2.928,141.0,3.168,-0.24,Technology,11,34,0.258819045102521,-0.9659258262890682,Morning,Sophomore level Course,3,0,66.70271972338041
Fall 2017,Senior,Fall Semester 2019,7,FEMALE,14,2.928,141.0,3.168,-0.24,Technology,12,5,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,3,0,77.3823440899105
Fall 2017,Senior,Fall Semester 2019,3,FEMALE,14,2.928,141.0,3.168,-0.24,Technology,11,33,0.258819045102521,-0.9659258262890682,Morning,Sophomore level Course,1,0,55.50852019053269
Fall 2017,Senior,Fall Semester 2019,8,FEMALE,14,2.928,141.0,3.168,-0.24,Technology,12,59,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,3,0,73.60758947599955
Fall 2017,Senior,Fall Semester 2019,16,FEMALE,14,2.928,141.0,3.168,-0.24,Technology,13,16,-0.2588190451025208,-0.9659258262890684,Afternoon,Sophomore level Course,3,0,74.45208402461431
Fall 2017,Senior,Fall Semester 2019,4,FEMALE,14,2.928,141.0,3.168,-0.24,Technology,10,56,0.4999999999999999,-0.8660254037844387,Morning,Sophomore level Course,1,0,68.13244093839779
Fall 2017,Senior,Fall Semester 2019,12,FEMALE,14,2.928,141.0,3.168,-0.24,Technology,19,21,-0.9659258262890684,0.2588190451025203,Evening,Sophomore level Course,2,0,76.05566496524062
Fall 2017,Senior,Fall Semester 2019,14,FEMALE,14,2.928,141.0,3.168,-0.24,Technology,15,53,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,0,0,79.33549967063081
Fall 2017,Senior,Fall Semester 2019,7,FEMALE,14,2.928,141.0,3.168,-0.24,Technology,12,53,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,1,0,83.20743579976114
Fall 2017,Senior,Fall Semester 2019,8,FEMALE,14,2.928,141.0,3.168,-0.24,Technology,15,22,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,4,0,60.57266311650142
Fall 2017,Senior,Fall Semester 2019,15,FEMALE,14,2.928,141.0,3.168,-0.24,Technology,18,53,-1.0,-1.8369701987210294e-16,Evening,Sophomore level Course,1,0,84.52382151641879
Fall 2017,Senior,Fall Semester 2019,8,FEMALE,14,2.928,141.0,3.168,-0.24,Technology,18,58,-1.0,-1.8369701987210294e-16,Evening,Sophomore level Course,3,0,73.95273132057287
Fall 2017,Senior,Fall Semester 2019,9,FEMALE,14,2.928,141.0,3.168,-0.24,Non-STEM,9,51,0.7071067811865476,-0.7071067811865475,Morning,Sophomore level Course,3,0,50.37389670276769
Fall 2017,Senior,Fall Semester 2019,5,FEMALE,14,2.928,141.0,3.168,-0.24,Technology,14,17,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,1,0,77.68204951769025
Fall 2017,Senior,Fall Semester 2019,5,FEMALE,14,2.928,141.0,3.168,-0.24,Technology,9,53,0.7071067811865476,-0.7071067811865475,Morning,Sophomore level Course,3,0,81.90748759037952
Fall 2017,Senior,Fall Semester 2019,9,FEMALE,14,2.928,141.0,3.168,-0.24,Non-STEM,15,43,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,2,0,66.87685186594965
Fall 2017,Senior,Fall Semester 2019,12,FEMALE,14,2.928,141.0,3.168,-0.24,Technology,17,17,-0.9659258262890684,-0.2588190451025206,Afternoon,Sophomore level Course,2,0,76.25011714675392
Fall 2017,Senior,Fall Semester 2019,16,FEMALE,14,2.928,141.0,3.168,-0.24,Technology,16,23,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,2,0,75.86538853460661
Fall 2017,Senior,Spring Semester 2018,8,FEMALE,16,3.214,165.0,3.5,-0.286,Science,16,6,-0.8660254037844384,-0.5000000000000004,Afternoon,Junior level Course,2,0,81.49948274710324
Fall 2017,Senior,Spring Semester 2021,11,MALE,12,2.75,162.0,3.017,-0.267,Mathematics,17,27,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,1,0,88.67429448792183
Fall 2017,Senior,Spring Semester 2021,1,MALE,12,2.75,162.0,3.017,-0.267,Mathematics,15,11,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,3,0,87.42537240684912
Fall 2017,Senior,Spring Semester 2021,3,MALE,12,2.75,162.0,3.017,-0.267,Mathematics,17,25,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,1,0,87.11758319165975
Fall 2017,Senior,Spring Semester 2018,17,MALE,12,2.5,133.0,2.636,-0.136,Technology,8,6,0.8660254037844388,-0.4999999999999998,Morning,Sophomore level Course,2,0,173.34664299682663
Fall 2017,Senior,Spring Semester 2018,10,MALE,12,2.5,133.0,2.636,-0.136,Technology,9,57,0.7071067811865476,-0.7071067811865475,Morning,Sophomore level Course,2,0,105.03789440016646
Fall 2017,Senior,Spring Semester 2018,7,MALE,12,2.5,133.0,2.636,-0.136,Technology,15,35,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,2,0,92.55554152213152
Fall 2017,Senior,Spring Semester 2018,9,MALE,12,2.5,133.0,2.636,-0.136,Technology,8,4,0.8660254037844388,-0.4999999999999998,Morning,Sophomore level Course,3,0,127.01676105378088
Fall 2017,Senior,Spring Semester 2018,9,MALE,12,2.5,133.0,2.636,-0.136,Technology,15,39,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,2,0,92.41373767464785
Fall 2017,Senior,Spring Semester 2018,11,MALE,12,2.5,133.0,2.636,-0.136,Technology,13,34,-0.2588190451025208,-0.9659258262890684,Afternoon,Sophomore level Course,4,0,87.94742939913111
Fall 2017,Senior,Spring Semester 2018,9,MALE,12,2.5,133.0,2.636,-0.136,Technology,14,6,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,2,0,97.67308068280485
Fall 2017,Senior,Spring Semester 2018,11,FEMALE,14,2.571,139.0,2.53,0.041,Science,18,26,-1.0,-1.8369701987210294e-16,Evening,Junior level Course,3,0,73.184361586529
Fall 2017,Senior,Spring Semester 2018,5,FEMALE,14,2.571,139.0,2.53,0.041,Science,15,39,-0.7071067811865471,-0.7071067811865479,Afternoon,Junior level Course,2,0,79.56298446243399
Fall 2017,Senior,Spring Semester 2018,12,FEMALE,14,2.571,139.0,2.53,0.041,Science,19,9,-0.9659258262890684,0.2588190451025203,Evening,Junior level Course,1,0,85.57732827738826
Fall 2017,Senior,Spring Semester 2018,7,FEMALE,14,2.571,139.0,2.53,0.041,Science,19,22,-0.9659258262890684,0.2588190451025203,Evening,Junior level Course,1,0,69.9688989667473
Fall 2017,Senior,Spring Semester 2018,16,FEMALE,14,2.571,139.0,2.53,0.041,Science,17,40,-0.9659258262890684,-0.2588190451025206,Afternoon,Junior level Course,3,0,72.15642824857244
Fall 2017,Senior,Spring Semester 2018,16,FEMALE,14,2.571,139.0,2.53,0.041,Science,19,33,-0.9659258262890684,0.2588190451025203,Evening,Junior level Course,0,0,69.94105370216245
