Semester,Class_Standing,Expected_Graduation,Semester_Week,Gender,Term_Credit_Hours,Term_GPA,Total_Credit_Hours_Earned,Cumulative_GPA,Change_in_GPA,course_category,hour,minute,sin_hour,cos_hour,time_bin,course_level,Day_Of_Week,Is_weekend,Duration_In_Min
Fall 2016,Senior,Spring Semester 2017,13,MALE,12,4.0,134.0,3.218,0.782,Technology,13,59,-0.2588190451025208,-0.9659258262890683,Afternoon,Junior level Course,2,0,84
Fall 2016,Senior,Spring Semester 2017,5,MALE,12,4.0,134.0,3.218,0.782,Technology,13,27,-0.2588190451025208,-0.9659258262890683,Afternoon,Junior level Course,2,0,83
Fall 2016,Senior,Spring Semester 2017,4,MALE,12,4.0,134.0,3.218,0.782,Technology,10,45,0.49999999999999994,-0.8660254037844387,Morning,Junior level Course,2,0,77
Fall 2016,Senior,Spring Semester 2017,9,MALE,12,4.0,134.0,3.218,0.782,Technology,13,25,-0.2588190451025208,-0.9659258262890683,Afternoon,Junior level Course,2,0,74
Fall 2016,Senior,Spring Semester 2017,7,MALE,12,4.0,134.0,3.218,0.782,Technology,15,17,-0.7071067811865471,-0.7071067811865479,Afternoon,Junior level Course,2,0,16
Fall 2016,Senior,Spring Semester 2018,12,FEMALE,13,3.75,142.0,2.4,1.35,Mathematics,12,40,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,2,0,286
Fall 2016,Senior,Spring Semester 2018,13,FEMALE,13,3.75,142.0,2.4,1.35,Mathematics,12,44,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,4,0,243
Fall 2016,Senior,Spring Semester 2018,10,FEMALE,13,3.75,142.0,2.4,1.35,Mathematics,10,46,0.49999999999999994,-0.8660254037844387,Morning,Freshman level Course,2,0,238
Fall 2016,Senior,Spring Semester 2018,12,FEMALE,13,3.75,142.0,2.4,1.35,Mathematics,9,38,0.7071067811865476,-0.7071067811865475,Morning,Freshman level Course,0,0,232
Fall 2016,Senior,Spring Semester 2018,12,FEMALE,13,3.75,142.0,2.4,1.35,Mathematics,14,9,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,0,0,231
Fall 2016,Senior,Spring Semester 2018,6,FEMALE,13,3.75,142.0,2.4,1.35,Mathematics,10,34,0.49999999999999994,-0.8660254037844387,Morning,Freshman level Course,0,0,167
Fall 2016,Senior,Spring Semester 2018,5,FEMALE,13,3.75,142.0,2.4,1.35,Mathematics,14,13,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,2,0,162
Fall 2016,Senior,Spring Semester 2018,5,FEMALE,13,3.75,142.0,2.4,1.35,Mathematics,10,41,0.49999999999999994,-0.8660254037844387,Morning,Freshman level Course,2,0,152
Fall 2016,Senior,Spring Semester 2018,13,FEMALE,13,3.75,142.0,2.4,1.35,Mathematics,10,17,0.49999999999999994,-0.8660254037844387,Morning,Freshman level Course,2,0,152
Fall 2016,Senior,Spring Semester 2018,7,FEMALE,13,3.75,142.0,2.4,1.35,Mathematics,10,21,0.49999999999999994,-0.8660254037844387,Morning,Freshman level Course,0,0,145
Fall 2016,Senior,Spring Semester 2018,12,FEMALE,13,3.75,142.0,2.4,1.35,Mathematics,9,39,0.7071067811865476,-0.7071067811865475,Morning,Freshman level Course,2,0,139
Fall 2016,Senior,Spring Semester 2018,10,FEMALE,13,3.75,142.0,2.4,1.35,Mathematics,17,27,-0.9659258262890683,-0.25881904510252063,Afternoon,Freshman level Course,0,0,136
Fall 2016,Senior,Spring Semester 2018,4,FEMALE,13,3.75,142.0,2.4,1.35,Mathematics,10,22,0.49999999999999994,-0.8660254037844387,Morning,Freshman level Course,0,0,122
Fall 2016,Senior,Spring Semester 2018,3,FEMALE,13,3.75,142.0,2.4,1.35,Mathematics,9,42,0.7071067811865476,-0.7071067811865475,Morning,Freshman level Course,4,0,110
Fall 2016,Senior,Spring Semester 2018,4,FEMALE,13,3.75,142.0,2.4,1.35,Mathematics,13,56,-0.2588190451025208,-0.9659258262890683,Afternoon,Freshman level Course,3,0,109
Fall 2016,Senior,Spring Semester 2018,9,FEMALE,13,3.75,142.0,2.4,1.35,Mathematics,10,47,0.49999999999999994,-0.8660254037844387,Morning,Freshman level Course,4,0,103
Fall 2016,Senior,Spring Semester 2018,3,FEMALE,13,3.75,142.0,2.4,1.35,Mathematics,16,49,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,2,0,99
Fall 2016,Senior,Spring Semester 2018,9,FEMALE,13,3.75,142.0,2.4,1.35,Mathematics,14,23,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,4,0,87
Fall 2016,Senior,Spring Semester 2018,10,FEMALE,13,3.75,142.0,2.4,1.35,Mathematics,15,56,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,2,0,85
Fall 2016,Senior,Spring Semester 2018,10,FEMALE,13,3.75,142.0,2.4,1.35,Mathematics,10,46,0.49999999999999994,-0.8660254037844387,Morning,Freshman level Course,0,0,66
Fall 2016,Senior,Spring Semester 2018,3,FEMALE,13,3.75,142.0,2.4,1.35,Mathematics,12,42,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,2,0,62
Fall 2016,Senior,Spring Semester 2018,14,FEMALE,13,3.75,142.0,2.4,1.35,Mathematics,10,14,0.49999999999999994,-0.8660254037844387,Morning,Freshman level Course,0,0,61
Fall 2016,Senior,Spring Semester 2018,5,FEMALE,13,3.75,142.0,2.4,1.35,Mathematics,15,2,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,4,0,57
Fall 2016,Senior,Spring Semester 2018,5,FEMALE,13,3.75,142.0,2.4,1.35,Mathematics,15,11,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,0,0,49
Fall 2016,Senior,Spring Semester 2018,12,FEMALE,13,3.75,142.0,2.4,1.35,Mathematics,16,55,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,1,0,45
Fall 2016,Senior,Spring Semester 2018,12,FEMALE,13,3.75,142.0,2.4,1.35,Mathematics,14,20,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,3,0,28
Fall 2016,Senior,Spring Semester 2018,10,FEMALE,13,3.75,142.0,2.4,1.35,Mathematics,13,51,-0.2588190451025208,-0.9659258262890683,Afternoon,Freshman level Course,3,0,17
Fall 2016,Senior,Spring Semester 2018,5,FEMALE,13,3.75,142.0,2.4,1.35,Mathematics,13,44,-0.2588190451025208,-0.9659258262890683,Afternoon,Freshman level Course,0,0,8
Fall 2016,Senior,Spring Semester 2018,7,FEMALE,13,3.75,142.0,2.4,1.35,Mathematics,15,16,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,3,0,8
Fall 2016,Senior,Spring Semester 2017,9,MALE,18,3.833,129.0,3.014,0.819,Non-STEM,14,0,-0.4999999999999998,-0.8660254037844388,Afternoon,Junior level Course,3,0,70
Fall 2016,Senior,Summer Semester 2017,2,MALE,18,2.333,155.0,2.383,-0.05,Engineering,11,48,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,4,0,122
Fall 2016,Senior,Summer Semester 2017,5,MALE,18,2.333,155.0,2.383,-0.05,Technology,11,43,0.258819045102521,-0.9659258262890682,Morning,Junior level Course,4,0,44
Fall 2016,Senior,Spring Semester 2017,13,MALE,19,3.375,181.0,3.253,0.122,Non-STEM,10,26,0.49999999999999994,-0.8660254037844387,Morning,Freshman level Course,0,0,53
Fall 2016,Senior,Spring Semester 2017,16,MALE,19,3.375,181.0,3.253,0.122,Non-STEM,10,24,0.49999999999999994,-0.8660254037844387,Morning,Freshman level Course,0,0,51
Fall 2016,Senior,Spring Semester 2017,12,MALE,19,3.375,181.0,3.253,0.122,Non-STEM,10,35,0.49999999999999994,-0.8660254037844387,Morning,Freshman level Course,0,0,46
Fall 2016,Senior,Spring Semester 2018,16,MALE,12,2.0,147.0,2.557,-0.557,Mathematics,8,52,0.8660254037844388,-0.4999999999999998,Morning,Sophomore level Course,3,0,43
Fall 2016,Senior,Spring Semester 2017,2,MALE,16,3.187,119.0,2.69,0.497,Mathematics,15,28,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,2,0,196
Fall 2016,Senior,Spring Semester 2017,17,MALE,16,3.187,119.0,2.69,0.497,Mathematics,12,43,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,2,0,136
Fall 2016,Senior,Spring Semester 2017,7,MALE,16,3.187,119.0,2.69,0.497,Mathematics,14,39,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,0,0,126
Fall 2016,Senior,Spring Semester 2017,3,MALE,16,3.187,119.0,2.69,0.497,Mathematics,14,30,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,2,0,90
Fall 2016,Senior,Spring Semester 2017,6,MALE,16,3.187,119.0,2.69,0.497,Mathematics,15,53,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,3,0,54
Fall 2016,Senior,Spring Semester 2017,2,MALE,16,3.187,119.0,2.69,0.497,Mathematics,18,9,-1.0,-1.8369701987210297e-16,Evening,Freshman level Course,3,0,44
Fall 2016,Senior,Spring Semester 2017,2,MALE,16,3.187,119.0,2.69,0.497,Mathematics,14,55,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,4,0,38
Fall 2016,Senior,Spring Semester 2017,7,MALE,16,3.187,119.0,2.69,0.497,Mathematics,14,56,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,2,0,32
Fall 2016,Senior,Spring Semester 2017,13,MALE,12,3.25,146.0,2.836,0.414,Mathematics,13,27,-0.2588190451025208,-0.9659258262890683,Afternoon,Freshman level Course,2,0,153
Fall 2016,Senior,Spring Semester 2017,11,MALE,12,3.25,146.0,2.836,0.414,Technology,11,3,0.258819045102521,-0.9659258262890682,Morning,Junior level Course,2,0,134
Fall 2016,Senior,Spring Semester 2017,16,MALE,12,3.25,146.0,2.836,0.414,Mathematics,10,11,0.49999999999999994,-0.8660254037844387,Morning,Freshman level Course,2,0,114
Fall 2016,Senior,Spring Semester 2017,11,MALE,12,3.25,146.0,2.836,0.414,Technology,11,46,0.258819045102521,-0.9659258262890682,Morning,Junior level Course,0,0,113
Fall 2016,Senior,Spring Semester 2017,9,MALE,12,3.25,146.0,2.836,0.414,Technology,12,21,1.2246467991473532e-16,-1.0,Afternoon,Junior level Course,2,0,96
Fall 2016,Senior,Spring Semester 2017,6,MALE,12,3.25,146.0,2.836,0.414,Technology,11,9,0.258819045102521,-0.9659258262890682,Morning,Junior level Course,2,0,59
Fall 2016,Senior,Spring Semester 2017,4,MALE,12,3.25,146.0,2.836,0.414,Technology,14,57,-0.4999999999999998,-0.8660254037844388,Afternoon,Junior level Course,2,0,46
Fall 2016,Senior,Spring Semester 2018,7,MALE,16,2.538,164.0,2.814,-0.276,Mathematics,15,47,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,3,0,117
Fall 2016,Senior,Spring Semester 2018,5,MALE,16,2.538,164.0,2.814,-0.276,Mathematics,17,40,-0.9659258262890683,-0.25881904510252063,Afternoon,Freshman level Course,2,0,15
Fall 2016,Senior,Summer Semester 2018,5,FEMALE,15,4.0,158.0,3.878,0.122,Technology,15,30,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,1,0,53
Fall 2016,Senior,Spring Semester 2017,16,MALE,19,3.5,150.0,3.363,0.137,Non-STEM,10,1,0.49999999999999994,-0.8660254037844387,Morning,Freshman level Course,1,0,32
Fall 2016,Senior,Spring Semester 2017,13,MALE,14,2.214,129.0,2.47,-0.256,Technology,16,3,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,3,0,21
Fall 2016,Senior,Spring Semester 2018,17,MALE,14,3.142,125.0,3.285,-0.143,Technology,9,42,0.7071067811865476,-0.7071067811865475,Morning,Sophomore level Course,3,0,288
Fall 2016,Senior,Spring Semester 2018,10,MALE,14,3.142,125.0,3.285,-0.143,Technology,10,44,0.49999999999999994,-0.8660254037844387,Morning,Sophomore level Course,4,0,217
Fall 2016,Senior,Spring Semester 2018,10,MALE,14,3.142,125.0,3.285,-0.143,Technology,17,14,-0.9659258262890683,-0.25881904510252063,Afternoon,Sophomore level Course,3,0,179
Fall 2016,Senior,Spring Semester 2018,6,MALE,14,3.142,125.0,3.285,-0.143,Technology,11,39,0.258819045102521,-0.9659258262890682,Morning,Sophomore level Course,0,0,144
Fall 2016,Senior,Spring Semester 2018,14,MALE,14,3.142,125.0,3.285,-0.143,Technology,16,53,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,0,0,59
Fall 2016,Junior,Spring Semester 2017,11,MALE,14,1.538,85.0,2.042,-0.504,Non-STEM,11,29,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,2,0,78
Fall 2016,Junior,Spring Semester 2017,16,MALE,14,1.538,85.0,2.042,-0.504,Non-STEM,11,27,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,2,0,64
Fall 2016,Junior,Spring Semester 2017,15,MALE,14,1.538,85.0,2.042,-0.504,Non-STEM,11,25,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,2,0,62
Fall 2016,Junior,Spring Semester 2017,13,MALE,14,1.538,85.0,2.042,-0.504,Non-STEM,11,28,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,2,0,61
Fall 2016,Junior,Spring Semester 2017,12,MALE,14,1.538,85.0,2.042,-0.504,Non-STEM,11,32,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,2,0,52
Fall 2016,Senior,Spring Semester 2018,14,MALE,13,3.0,136.0,2.992,0.008,Technology,9,56,0.7071067811865476,-0.7071067811865475,Morning,Sophomore level Course,0,0,717
Fall 2016,Senior,Spring Semester 2018,16,MALE,13,3.0,136.0,2.992,0.008,Technology,12,32,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,0,0,32
Fall 2016,Senior,Spring Semester 2018,10,MALE,13,3.0,136.0,2.992,0.008,Technology,12,41,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,0,0,20
Fall 2016,Senior,Fall Semester 2017,5,MALE,18,2.166,132.0,2.338,-0.172,Technology,16,5,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,3,0,104
Fall 2016,Senior,Summer Semester 2018,8,MALE,15,1.0,193.0,2.054,-1.054,Science,17,37,-0.9659258262890683,-0.25881904510252063,Afternoon,Sophomore level Course,2,0,74
Fall 2016,Senior,Spring Semester 2021,5,MALE,11,2.6,162.0,3.017,-0.417,Mathematics,12,20,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,3,0,74
Fall 2016,Senior,Spring Semester 2021,5,MALE,11,2.6,162.0,3.017,-0.417,Mathematics,17,52,-0.9659258262890683,-0.25881904510252063,Afternoon,Freshman level Course,6,1,64
Fall 2016,Senior,Spring Semester 2021,4,MALE,11,2.6,162.0,3.017,-0.417,Mathematics,18,2,-1.0,-1.8369701987210297e-16,Evening,Freshman level Course,1,0,62
Fall 2016,Senior,Spring Semester 2021,3,MALE,11,2.6,162.0,3.017,-0.417,Mathematics,20,25,-0.8660254037844386,0.5,Evening,Freshman level Course,2,0,36
Fall 2016,Senior,Spring Semester 2021,7,MALE,11,2.6,162.0,3.017,-0.417,Mathematics,8,41,0.8660254037844388,-0.4999999999999998,Morning,Freshman level Course,0,0,34
Fall 2016,Senior,Spring Semester 2021,3,MALE,11,2.6,162.0,3.017,-0.417,Mathematics,8,43,0.8660254037844388,-0.4999999999999998,Morning,Freshman level Course,4,0,22
Fall 2016,Senior,Spring Semester 2021,2,MALE,11,2.6,162.0,3.017,-0.417,Mathematics,19,21,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,3,0,9
Fall 2016,Senior,Spring Semester 2021,4,MALE,11,2.6,162.0,3.017,-0.417,Technology,16,35,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,0,0,7
Fall 2016,Senior,Fall Semester 2019,8,FEMALE,3,0.0,138.0,2.006,-2.006,Mathematics,21,9,-0.7071067811865477,0.7071067811865474,Evening,Junior level Course,2,0,53
Fall 2016,Senior,Spring Semester 2017,17,MALE,15,3.0,129.0,2.063,0.937,Mathematics,18,54,-1.0,-1.8369701987210297e-16,Evening,Sophomore level Course,0,0,36
Fall 2016,Senior,Spring Semester 2018,17,MALE,12,2.666,133.0,2.636,0.03,Mathematics,14,27,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,0,0,326
Fall 2016,Senior,Spring Semester 2018,14,MALE,12,2.666,133.0,2.636,0.03,Mathematics,8,5,0.8660254037844388,-0.4999999999999998,Morning,Freshman level Course,0,0,250
Fall 2016,Senior,Spring Semester 2018,17,MALE,12,2.666,133.0,2.636,0.03,Mathematics,9,22,0.7071067811865476,-0.7071067811865475,Morning,Freshman level Course,0,0,214
Fall 2016,Senior,Spring Semester 2018,7,MALE,12,2.666,133.0,2.636,0.03,Mathematics,8,55,0.8660254037844388,-0.4999999999999998,Morning,Freshman level Course,0,0,201
Fall 2016,Senior,Spring Semester 2018,4,MALE,12,2.666,133.0,2.636,0.03,Mathematics,9,10,0.7071067811865476,-0.7071067811865475,Morning,Freshman level Course,0,0,179
Fall 2016,Senior,Spring Semester 2018,2,MALE,12,2.666,133.0,2.636,0.03,Mathematics,19,30,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,3,0,148
Fall 2016,Senior,Spring Semester 2018,12,MALE,12,2.666,133.0,2.636,0.03,Mathematics,13,24,-0.2588190451025208,-0.9659258262890683,Afternoon,Freshman level Course,3,0,122
Fall 2016,Senior,Spring Semester 2018,2,MALE,12,2.666,133.0,2.636,0.03,Mathematics,19,5,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,1,0,74
Fall 2016,Senior,Spring Semester 2018,13,MALE,12,2.666,133.0,2.636,0.03,Mathematics,13,45,-0.2588190451025208,-0.9659258262890683,Afternoon,Freshman level Course,2,0,66
Fall 2016,Senior,Spring Semester 2018,3,MALE,12,2.666,133.0,2.636,0.03,Mathematics,14,20,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,4,0,63
Fall 2016,Senior,Spring Semester 2018,5,MALE,12,2.666,133.0,2.636,0.03,Mathematics,14,21,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,2,0,61
Fall 2016,Senior,Spring Semester 2018,2,MALE,12,2.666,133.0,2.636,0.03,Mathematics,11,28,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,4,0,22
Fall 2016,Senior,Spring Semester 2018,12,MALE,12,2.666,133.0,2.636,0.03,Mathematics,20,30,-0.8660254037844386,0.5,Evening,Freshman level Course,3,0,22
Fall 2016,Senior,Spring Semester 2018,16,MALE,12,2.666,133.0,2.636,0.03,Mathematics,11,37,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,0,0,15
Fall 2016,Senior,Spring Semester 2017,8,MALE,13,3.1,163.0,2.109,0.991,Mathematics,16,29,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,2,0,260
Fall 2016,Senior,Spring Semester 2017,11,MALE,13,3.1,163.0,2.109,0.991,Mathematics,17,52,-0.9659258262890683,-0.25881904510252063,Afternoon,Freshman level Course,3,0,245
Fall 2016,Senior,Spring Semester 2017,15,MALE,13,3.1,163.0,2.109,0.991,Mathematics,11,22,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,4,0,235
Fall 2016,Senior,Spring Semester 2017,4,MALE,13,3.1,163.0,2.109,0.991,Mathematics,18,37,-1.0,-1.8369701987210297e-16,Evening,Freshman level Course,3,0,201
Fall 2016,Senior,Spring Semester 2017,17,MALE,13,3.1,163.0,2.109,0.991,Mathematics,9,46,0.7071067811865476,-0.7071067811865475,Morning,Freshman level Course,3,0,198
Fall 2016,Senior,Spring Semester 2017,8,MALE,13,3.1,163.0,2.109,0.991,Mathematics,14,49,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,3,0,184
Fall 2016,Senior,Spring Semester 2017,8,MALE,13,3.1,163.0,2.109,0.991,Mathematics,19,23,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,3,0,160
