Student_IDs,Duration_In_Min
206,83.19544
207,94.87184
208,84.931946
209,97.70762
210,86.26535
211,74.92699
212,74.07386
213,77.31057
214,53.671906
215,94.68468
216,77.060425
217,93.76921
218,97.30492
219,100.41251
220,82.95207
221,66.16938
222,101.29028
223,83.93757
224,70.9857
225,95.01753
226,93.31661
227,85.11062
228,91.400734
229,88.83554
230,85.647064
231,93.56942
232,95.0998
233,93.51221
234,106.56234
235,100.0198
236,115.06063
237,76.47546
238,81.41083
239,84.25673
240,85.45984
241,76.004005
242,67.22147
243,83.42643
244,126.24842
245,93.101654
246,98.54525
247,89.49813
248,83.569
249,82.0281
250,84.89989
251,84.63247
252,82.45292
253,73.23262
254,86.76995
255,101.293495
256,117.867836
257,119.40716
258,76.54704
259,82.88244
260,75.07084
261,83.88114
262,75.68744
263,87.02219
264,75.45343
265,74.108055
266,82.87636
267,141.35779
268,85.46287
269,94.978004
270,93.634766
271,103.64384
272,94.5514
273,94.63613
274,63.491066
275,100.26343
276,89.67638
277,92.76893
278,98.196205
279,90.35549
280,97.1799
281,92.03105
282,92.77077
283,99.859375
284,77.85796
285,99.56854
286,98.73177
287,76.70511
288,90.11441
289,79.94963
290,48.087788
291,86.517296
292,63.069145
293,84.86611
294,87.76872
295,76.48291
296,84.84854
297,101.340416
298,101.47583
299,87.60543
300,99.07106
301,123.26651
302,107.826996
303,79.30296
304,86.7259
305,86.81887
306,85.888954
307,86.05159
308,59.223415
309,71.09571
310,62.46833
311,57.787025
312,80.86091
313,67.08929
314,61.062305
315,77.02485
316,59.605976
317,106.34409
318,89.44162
319,82.40078
320,82.48758
321,79.51779
322,90.40813
323,75.32241
324,82.32799
325,90.019005
326,82.26864
327,81.25658
328,77.97188
329,82.53606
330,67.02138
331,67.15975
332,80.85503
333,84.77502
334,94.87114
335,85.84491
336,99.65278
337,83.287254
338,82.28152
339,83.12013
340,89.95404
341,81.595116
342,82.31785
343,87.92909
344,103.183784
345,78.696556
346,84.334496
347,77.26107
348,81.943214
349,83.24507
350,81.861305
351,81.33306
352,86.513824
353,67.32939
354,91.26778
355,49.517845
356,52.672974
357,53.65098
358,80.03177
359,51.251984
360,79.73534
361,78.2926
362,79.68063
363,93.68515
364,91.32464
365,76.70659
366,82.74017
367,79.12786
368,88.412186
369,106.6612
370,110.57237
371,101.08877
372,82.88216
373,66.47406
374,71.07673
375,67.978676
376,70.18895
377,80.36348
378,77.98207
379,76.1604
380,73.56182
381,83.703964
382,80.54374
383,82.297165
384,111.40662
385,74.4825
386,79.02222
387,79.61375
388,75.26944
389,88.32378
390,89.41567
391,81.86005
392,90.349144
393,113.41763
394,68.54207
395,75.11807
396,81.55453
397,74.629654
398,76.08833
399,76.902565
400,84.063225
401,78.563286
402,90.75716
403,82.98618
404,82.83111
405,91.55352
406,82.90418
407,81.08489
408,80.40382
409,77.93636
410,102.44673
411,106.85263
412,89.634224
413,74.66624
414,62.39253
415,80.74909
416,74.552185
417,103.08892
418,96.593605
419,82.01146
420,98.192345
421,85.75986
422,67.196304
423,88.62884
424,100.52365
425,82.97104
426,78.20452
427,94.07256
428,76.91313
429,80.57841
430,63.63094
431,69.29008
432,80.88876
433,76.527885
434,73.260284
435,78.94887
436,77.20421
437,96.26936
438,80.05035
439,83.3264
440,91.26256
441,116.65342
442,90.49676
443,77.39694
444,76.66947
445,87.41523
446,93.35004
447,75.81406
448,75.999535
449,76.300514
450,70.0017
451,120.58714
452,76.94308
453,74.96233
454,70.56304
455,79.36746
456,96.36002
457,88.38702
458,92.55579
459,89.2122
460,79.51285
461,72.7759
462,75.62
463,100.40228
464,100.84333
465,90.591385
466,83.85813
467,90.76822
468,97.93942
469,90.122406
470,73.13341
471,145.28549
472,87.99806
473,89.462326
474,88.58259
475,88.21137
476,67.3785
477,74.1133
478,83.94316
479,80.366455
480,167.50772
481,77.14653
482,87.64161
483,85.3643
484,94.49351
485,85.50176
486,87.557594
487,85.58833
488,88.89441
489,88.74274
490,88.99484
491,85.38373
492,97.05968
493,97.09224
494,86.602715
495,78.10572
496,91.988976
497,92.883224
498,85.31152
499,128.3951
500,119.43896
501,171.95729
502,127.196495
503,103.67674
504,108.55242
505,118.00203
506,134.14609
507,104.967674
508,115.262985
509,114.097885
510,110.21551
511,111.2704
512,71.5788
513,117.45382
514,140.37727
515,76.28118
516,67.3512
517,72.33579
518,77.029495
519,71.59476
520,72.03026
521,88.38567
522,92.28048
523,93.96288
524,72.87681
525,105.23038
526,94.69518
527,109.22787
528,112.37822
529,101.84098
530,82.811874
531,84.92113
532,78.66672
533,70.99211
534,69.75668
535,71.58799
536,75.09231
537,70.805664
538,70.84173
539,76.203354
540,75.46894
541,92.259186
542,68.41245
543,82.09772
544,89.348274
545,91.93017
546,112.67501
547,133.08778
548,81.02305
549,90.118835
550,80.220894
551,83.43655
552,90.2313
553,82.699554
554,101.32719
555,97.31662
556,112.47845
557,101.333374
558,107.344154
559,102.539
560,108.71851
561,112.12438
562,101.2633
563,101.76574
564,111.341995
565,112.12438
566,101.069855
567,106.40748
568,99.72965
569,112.43483
570,111.74266
571,98.56908
572,62.68667
573,74.29024
574,93.691246
575,72.730736
576,58.142056
577,56.47859
578,69.18482
579,78.301094
580,52.74143
581,78.69346
582,53.33762
583,56.700424
584,63.1602
585,76.685814
586,65.869774
587,61.137756
588,38.218838
589,70.984505
590,101.63875
591,97.27796
592,116.98681
593,120.370476
594,92.088104
595,82.36622
596,101.674515
597,84.16423
598,80.4655
599,68.64082
600,88.99968
601,87.16848
602,78.2749
603,79.20687
604,79.87849
605,78.29798
606,78.54299
607,78.20055
608,77.57812
609,82.3014
610,78.06522
611,78.29798
612,79.98296
613,112.088875
614,104.364296
615,81.96245
616,100.819336
617,77.22619
618,86.59971
619,73.19918
620,68.53685
621,85.612755
622,80.31798
623,74.074585
624,76.01299
625,80.52832
626,82.27747
627,83.10746
628,82.13336
629,86.098236
630,71.24873
631,76.89621
632,79.16488
633,86.8531
634,82.981445
635,87.101456
636,85.20569
637,67.19643
638,85.60871
639,75.95113
640,90.19794
641,123.98511
642,85.33749
643,119.33516
644,91.71229
645,85.20254
646,86.399925
647,87.374176
648,75.97421
649,85.98048
650,86.567245
651,91.55546
652,98.79006
653,83.44414
654,64.88443
655,97.2418
656,76.21634
657,71.01897
658,87.41807
659,89.540344
660,98.60122
661,87.99026
662,98.802414
663,107.938805
664,87.88645
665,85.862366
666,85.516464
667,104.32522
668,110.57856
669,85.135315
670,89.454445
671,84.37825
672,93.61739
673,101.13042
674,97.32828
675,38.48482
676,81.31162
677,57.669037
678,79.741875
679,61.196392
680,84.414215
681,79.199
682,82.90882
683,73.46866
684,112.7435
685,93.23707
686,82.7194
687,68.91398
688,73.64961
689,73.244026
690,73.20373
691,74.867134
692,73.47067
693,82.40712
694,77.70065
695,72.08706
696,83.63063
697,68.85175
698,78.61435
699,65.83491
700,71.301216
701,51.145893
702,78.23263
703,45.382202
704,35.84668
705,73.83264
706,66.09377
707,64.72369
708,69.107574
709,71.383965
710,73.009254
711,74.56439
712,73.01947
713,67.82066
714,77.59663
715,71.19144
716,72.55292
717,79.30557
718,67.880844
719,78.277245
720,73.43431
721,82.308205
722,180.4905
723,79.32725
724,78.49986
725,78.04576
726,78.95089
727,77.36671
728,58.624107
729,74.817696
730,71.381775
731,73.81049
732,76.357574
733,77.0843
734,63.72444
735,82.35124
736,73.962326
737,86.33107
738,174.683
739,100.17568
740,128.66858
741,116.66346
742,84.140015
743,68.65784
744,67.66319
745,89.14857
746,113.32498
747,234.10866
748,74.40261
749,88.389915
750,78.51336
751,86.0572
752,90.986946
753,69.42852
754,54.51048
755,89.80775
756,78.79034
757,64.673164
758,78.58459
759,53.808304
760,54.18407
761,80.42289
762,62.452488
763,46.79423
764,53.457607
765,77.581154
766,54.794304
767,75.661575
768,54.070618
769,78.355064
770,90.73409
771,55.33407
772,58.15406
773,47.61033
774,51.924896
775,79.26539
776,79.94416
777,76.12322
778,78.22531
779,85.39702
780,90.861595
781,82.18636
782,83.48695
783,54.911892
784,52.861694
785,52.317436
786,115.95377
787,85.5154
788,82.84767
789,74.18928
790,55.05394
791,85.63277
792,92.77812
793,79.81994
794,86.10697
795,88.491615
796,90.774536
797,77.26456
798,79.55128
799,67.97934
800,65.79438
801,73.192825
802,92.81097
803,96.24958
804,110.54068
805,207.11487
806,131.37202
807,115.25042
808,92.05621
809,99.866745
810,99.550064
811,84.46395
812,79.460724
813,121.79376
814,108.29644
815,102.31511
816,92.36153
817,101.758804
818,83.17333
819,57.23407
820,102.99495
821,71.65694
822,167.04561
823,80.01799
824,88.63288
825,85.65568
826,117.89964
827,86.328285
828,175.43022
829,70.537895
830,77.790565
831,79.69203
832,94.63151
833,79.709335
834,83.570755
835,89.30165
836,77.18112
837,79.19479
838,86.21908
839,72.347046
840,86.497406
841,82.94814
842,69.36597
843,70.960625
844,79.92184
845,76.430145
846,77.04866
847,76.222916
848,82.60218
849,79.12527
850,81.64103
851,79.51532
852,81.32693
853,76.19389
854,80.35256
855,102.07038
856,80.014984
857,107.851494
858,65.11373
859,67.05993
860,63.818924
861,68.47202
862,66.39323
863,77.35758
864,70.812805
865,68.31695
866,69.60139
867,97.84167
868,91.611
869,135.04333
870,77.706985
871,70.348946
872,79.79769
873,80.13344
874,68.211494
875,68.534584
876,68.295074
877,94.05082
878,188.68434
879,72.63501
880,78.58206
881,75.01669
882,78.10714
883,85.17279
884,82.60819
885,92.50113
886,176.01703
887,99.4485
888,92.98771
889,100.8626
890,84.93978
891,98.152115
892,96.62355
893,65.13311
894,90.626236
895,104.58531
896,91.3482
897,92.101974
898,90.63416
899,70.00208
900,106.12296
901,77.565735
902,102.72548
903,82.57691
904,99.90443
905,74.38762
906,71.469406
907,72.28485
908,72.5095
909,59.139652
910,77.45912
911,77.377014
912,89.39135
913,81.49034
914,76.718636
915,78.88101
916,88.85135
917,91.67991
918,90.47051
919,91.68444
920,83.45747
921,89.28957
922,73.669395
923,77.340645
924,66.30648
925,76.93122
926,85.39911
927,82.954575
928,87.44496
929,82.57541
930,90.963234
931,111.592606
932,103.78143
933,84.573746
934,90.517944
935,84.79854
936,87.43771
937,79.0273
938,80.04075
939,84.7496
940,79.69061
941,89.460945
942,74.69521
943,61.299747
944,61.689598
945,72.444565
946,70.51454
947,100.256516
948,65.69852
949,68.745445
950,72.4043
951,60.01659
952,61.669025
953,74.439316
954,87.02582
955,51.212296
956,119.370094
957,93.2404
958,107.451126
959,83.008766
960,95.14948
961,98.002754
962,104.19366
963,80.75345
964,79.14665
965,85.62975
966,94.57024
967,88.58436
968,81.63789
969,75.24097
970,87.86586
971,90.59854
972,76.33873
973,95.7901
974,86.874794
975,86.99566
976,96.49321
977,89.96179
978,96.64004
979,93.95876
980,81.549644
981,95.249535
982,77.92596
983,80.72278
984,82.29576
985,77.65942
986,90.29562
987,85.71934
988,80.36765
989,79.460045
990,79.460045
991,173.92705
992,134.82382
993,69.34221
994,69.994865
995,70.35049
996,68.883194
997,84.5554
998,99.92392
999,99.57082
1000,250.35071
1001,84.48494
1002,83.217445
1003,70.063385
1004,109.39954
1005,106.32735
1006,105.20472
1007,111.64033
1008,114.63261
1009,109.51973
1010,90.35473
1011,107.967804
1012,98.27798
1013,54.11251
1014,84.36142
1015,95.032745
1016,98.24918
1017,104.50154
1018,98.85209
1019,99.42418
1020,88.363625
1021,96.209885
1022,108.17968
1023,100.502464
1024,99.822624
1025,100.965096
1026,109.80959
1027,99.11395
1028,107.34225
1029,106.128494
1030,91.7094
1031,95.64805
1032,128.814
1033,101.942276
1034,92.304695
1035,86.21858
1036,90.586105
1037,85.31638
1038,65.47846
1039,69.051544
1040,64.379524
1041,50.454617
1042,64.29429
1043,63.943977
1044,66.42974
1045,65.28091
1046,65.28091
1047,66.013626
1048,77.63695
1049,97.56382
1050,83.34517
1051,79.64966
1052,74.974365
1053,79.76484
1054,78.38255
1055,78.38255
1056,85.48586
1057,84.54013
1058,97.671555
1059,93.07566
1060,90.689995
1061,147.68457
1062,152.55539
1063,99.0716
1064,88.79477
1065,74.351105
1066,56.685448
1067,67.98531
1068,72.47591
1069,86.23124
1070,141.12415
1071,86.140854
1072,87.56084
1073,71.81755
1074,100.84609
1075,79.8799
1076,146.8412
1077,88.68017
1078,97.26509
1079,99.76979
1080,82.59786
1081,79.223434
1082,87.87482
1083,84.18682
1084,83.69209
1085,111.09189
1086,88.72044
1087,85.69927
1088,98.85311
1089,90.147675
1090,76.16377
1091,77.38022
1092,90.783806
1093,87.88045
1094,83.30256
1095,87.77859
1096,85.93755
1097,91.184425
1098,78.92012
1099,85.35223
1100,110.23199
1101,78.39847
1102,98.521965
1103,80.402115
1104,87.677956
1105,93.991035
1106,90.725876
1107,87.61061
1108,74.95933
1109,80.73221
1110,105.3351
1111,78.35346
1112,89.78597
1113,73.22489
1114,87.889725
1115,92.5942
1116,95.59262
1117,95.60403
1118,80.24647
1119,79.99455
1120,81.65868
1121,80.23801
1122,80.28652
1123,83.14089
1124,86.31091
1125,108.36352
1126,85.459595
1127,85.33854
1128,88.1299
1129,85.7448
1130,90.61038
1131,87.24405
1132,102.81841
1133,81.74978
1134,60.571613
1135,73.03179
1136,63.32454
1137,66.22588
1138,62.55641
1139,67.28625
1140,72.34888
1141,64.289986
1142,58.993855
1143,62.93647
1144,43.44701
1145,58.0737
1146,90.62723
1147,83.68491
1148,61.29717
1149,61.71143
1150,77.944374
1151,57.43569
1152,72.81944
1153,66.60601
1154,72.4937
1155,65.50029
1156,68.05092
1157,76.27961
1158,69.38067
1159,81.22668
1160,62.76166
1161,61.376007
1162,66.194176
1163,66.564575
1164,59.73148
1165,59.824837
1166,67.06068
1167,78.89723
1168,64.15573
1169,66.74488
1170,62.39152
1171,70.39019
1172,72.357544
1173,71.34727
1174,65.87407
1175,66.26703
1176,88.37843
1177,70.354614
1178,73.57158
1179,78.26386
1180,81.88574
1181,74.54845
1182,74.2552
1183,76.08243
1184,58.166836
1185,78.243004
1186,74.26657
1187,73.4641
1188,88.008995
1189,77.84163
1190,67.63041
1191,82.45117
1192,72.47529
1193,69.73302
1194,77.89853
1195,69.2354
1196,89.63257
1197,82.394325
1198,67.754364
1199,82.159775
1200,64.96129
1201,79.3177
1202,72.28487
1203,66.70089
1204,79.892845
1205,73.93037
1206,85.147766
1207,69.355736
1208,77.77971
1209,73.46606
1210,78.94865
1211,95.906906
1212,82.065025
1213,56.143696
1214,105.60752
1215,84.89599
1216,64.88232
1217,41.637775
1218,114.69061
1219,109.1014
1220,66.046646
1221,61.586227
1222,76.88383
1223,62.587383
1224,67.79901
1225,65.81638
1226,62.463825
1227,74.270996
1228,73.640755
1229,77.07249
1230,72.55236
1231,67.97126
1232,58.06225
1233,134.65845
1234,83.91715
1235,79.25329
1236,72.57346
1237,75.9132
1238,60.573204
1239,87.47151
1240,66.98877
1241,66.745735
1242,76.53246
1243,76.58009
1244,81.55095
1245,78.49216
1246,74.731674
1247,73.29103
1248,81.68474
1249,81.46645
1250,74.0852
1251,76.92684
1252,68.47186
1253,74.83886
1254,80.414406
1255,80.90131
1256,79.58199
1257,79.59024
1258,77.821396
1259,82.375916
1260,74.20185
1261,72.88824
1262,76.424614
1263,81.058754
1264,76.69709
1265,74.20185
1266,74.24694
1267,69.149605
1268,73.2229
1269,71.9801
1270,86.510185
1271,74.69378
1272,68.26855
1273,84.196754
1274,69.81135
1275,79.76755
1276,79.13185
1277,79.64994
1278,53.40943
1279,83.94201
1280,88.159966
1281,82.7537
1282,75.27655
1283,78.11898
1284,80.388664
1285,73.38822
1286,83.21386
1287,87.34247
1288,66.92999
1289,62.306026
1290,88.417946
1291,67.62503
1292,68.23832
1293,79.160385
1294,86.34
1295,69.882774
1296,68.855606
1297,68.969574
1298,78.31898
1299,69.882774
1300,67.164856
1301,68.947495
1302,156.62338
1303,96.2659
1304,83.849205
1305,74.58263
1306,94.97135
1307,87.09771
1308,98.84577
1309,105.99661
1310,106.69724
1311,82.00971
1312,89.510086
1313,80.200874
1314,81.66787
1315,105.220566
1316,100.0424
1317,87.664474
1318,74.02005
1319,85.50784
1320,107.94609
1321,95.22536
1322,102.91108
1323,106.07518
1324,142.72083
1325,100.76003
1326,81.70917
1327,107.41737
1328,114.02317
1329,145.79726
1330,126.39914
1331,137.99373
1332,98.42121
1333,88.842
1334,88.49769
1335,78.98879
1336,85.320045
1337,78.727745
1338,82.233665
1339,79.274254
1340,76.88351
1341,78.873375
1342,73.27752
1343,80.38667
1344,70.88224
1345,58.427975
1346,68.76234
1347,71.84061
1348,64.46352
1349,67.089
1350,76.43932
1351,74.375305
1352,63.07428
1353,56.28642
1354,75.26598
1355,68.393394
1356,67.51911
1357,68.51106
1358,69.609406
1359,69.38452
1360,71.22686
1361,87.016846
1362,80.50975
1363,84.765976
1364,68.703926
1365,66.2986
1366,79.5811
1367,63.343254
1368,81.899605
1369,101.56987
1370,76.92032
1371,150.82835
1372,71.05668
1373,70.344406
1374,88.725136
1375,85.6546
1376,67.297424
1377,90.065865
1378,69.87954
1379,73.480606
1380,75.046165
1381,85.453514
1382,90.49483
1383,71.66793
1384,81.01708
1385,74.802124
1386,82.66464
1387,88.64899
1388,80.220436
1389,78.52473
1390,79.35227
1391,77.72394
1392,83.13805
1393,83.48435
1394,83.54156
1395,61.64428
1396,61.63528
1397,62.07807
1398,109.94296
1399,138.97763
1400,81.884125
1401,81.05875
1402,73.19912
1403,75.512695
1404,73.68425
1405,78.73869
1406,67.056465
1407,69.88891
1408,75.767975
1409,79.75991
1410,75.830734
1411,84.55684
1412,79.75991
1413,89.768906
1414,82.45301
1415,81.680984
1416,75.830734
1417,65.18809
1418,64.23756
1419,81.24943
1420,84.17562
1421,66.96697
1422,97.60506
1423,75.71365
1424,79.786995
1425,80.07547
1426,87.27339
1427,95.35466
1428,81.7335
1429,80.14779
1430,97.95659
1431,84.245926
1432,80.975235
1433,93.73251
1434,89.9297
1435,81.42101
1436,81.201096
1437,82.33117
1438,64.82135
1439,93.2615
1440,78.554985
1441,80.99885
1442,81.95435
1443,82.49959
1444,83.685715
1445,76.56464
1446,77.74908
1447,79.211174
1448,90.59422
1449,85.75611
1450,78.82945
1451,98.17773
1452,47.564735
1453,78.60285
1454,79.311
1455,45.348343
1456,96.54164
1457,46.610355
1458,78.49389
1459,143.22551
1460,73.43745
1461,73.451775
1462,77.42772
1463,77.43497
1464,93.052216
1465,96.490135
1466,82.950356
1467,85.15278
1468,67.83765
1469,63.03853
1470,61.692406
1471,61.589676
1472,64.74076
1473,62.668125
1474,61.26993
1475,61.692406
1476,64.5744
1477,61.716656
1478,61.692406
1479,60.897278
1480,64.131805
1481,62.74772
1482,62.04714
1483,61.516575
1484,65.26666
1485,61.544075
1486,62.522472
1487,62.761066
1488,67.34437
1489,69.38623
1490,73.69661
1491,79.680885
1492,77.26636
1493,67.94392
1494,77.96965
1495,71.43632
1496,81.02069
1497,79.94073
1498,169.14917
1499,77.30026
1500,86.2593
1501,80.41419
1502,79.078354
1503,73.695724
1504,67.449425
1505,77.26604
1506,71.320206
1507,70.88733
1508,55.9385
1509,83.27435
1510,91.1187
1511,115.3592
1512,85.2748
1513,80.80054
1514,84.58676
1515,77.61797
1516,99.7606
1517,80.64018
1518,91.84721
1519,81.69867
1520,93.48862
1521,80.318
1522,84.57879
1523,84.26483
1524,71.904396
1525,79.344315
1526,63.237377
1527,74.8432
1528,71.677704
1529,62.910324
1530,69.49823
1531,76.973564
1532,65.10757
1533,67.75395
1534,64.78554
1535,79.71132
1536,62.694126
1537,75.19348
1538,80.37251
1539,64.717064
1540,69.3782
1541,69.730965
1542,63.431087
1543,86.19151
1544,70.940865
1545,74.865524
1546,80.239716
1547,69.35907
1548,69.39933
1549,75.44254
1550,79.908295
1551,63.24032
1552,64.61425
1553,73.83608
1554,73.83608
1555,94.93685
1556,98.72754
1557,91.057655
1558,68.61708
1559,72.07002
1560,97.59128
1561,97.59128
1562,97.90735
1563,75.12964
1564,98.92299
1565,94.47652
1566,93.03833
1567,100.17348
1568,73.190125
1569,86.54301
1570,72.62633
1571,97.08237
1572,96.252785
1573,102.05126
1574,77.83755
1575,75.864716
1576,102.69623
1577,77.48218
1578,99.643486
1579,69.20406
1580,74.44676
1581,73.73946
1582,75.864716
1583,80.75993
1584,77.23649
1585,74.23401
1586,70.814995
1587,75.22478
1588,84.51338
1589,88.36702
1590,94.29549
1591,89.54758
1592,88.32411
1593,71.34542
1594,88.03026
1595,86.49858
1596,79.657486
1597,90.551636
1598,89.37054
1599,78.58419
1600,84.77866
1601,90.012886
1602,87.85488
1603,88.81163
1604,80.42725
1605,88.32411
1606,209.36052
1607,81.433395
1608,60.580177
1609,117.587234
1610,80.38926
1611,76.41831
1612,75.93593
1613,83.85378
1614,102.811646
1615,90.59165
1616,90.59165
1617,70.96284
1618,72.085335
1619,70.086105
1620,73.1067
1621,65.65974
1622,69.84957
1623,75.47403
1624,80.36335
1625,74.79386
1626,56.68251
1627,59.60144
1628,74.689735
1629,71.6958
1630,94.734856
1631,85.736626
1632,74.03542
1633,91.272285
1634,99.97255
1635,99.40611
1636,97.493835
1637,97.98518
1638,93.65491
1639,94.84107
1640,99.46447
1641,59.66066
1642,66.29666
1643,66.848595
1644,61.326538
1645,61.774033
1646,152.73357
1647,65.764084
1648,66.43384
1649,60.24715
1650,63.50989
1651,74.42677
1652,71.951256
1653,79.18395
1654,63.0178
1655,72.362076
1656,65.36866
1657,67.55299
1658,72.796936
1659,65.05933
1660,73.75547
1661,86.434265
1662,87.54189
1663,73.656845
1664,72.63356
1665,86.244125
1666,69.10799
1667,59.720337
1668,69.85213
1669,67.582886
1670,95.55479
1671,82.7724
1672,95.83076
1673,65.60032
1674,70.812164
1675,74.36653
1676,70.12079
1677,68.11343
1678,72.497185
1679,60.96323
1680,45.990448
1681,52.031025
1682,72.40237
1683,60.47229
1684,68.604355
1685,74.13749
1686,69.541245
1687,91.14009
1688,68.10331
1689,65.75328
1690,66.95622
1691,73.093704
1692,77.78866
1693,85.86282
1694,75.63155
1695,78.65883
1696,94.62914
1697,96.10092
1698,81.921745
1699,93.387436
1700,92.70921
1701,86.29161
1702,86.93843
1703,86.634674
1704,101.89575
1705,100.02261
1706,134.8781
1707,74.96537
1708,74.668365
1709,67.814835
1710,87.99831
1711,80.28145
1712,56.315125
1713,81.84618
1714,73.986176
1715,73.36821
1716,73.48343
1717,74.1192
1718,75.12275
1719,77.11728
1720,83.827126
1721,65.823715
1722,91.10914
1723,73.66919
1724,36.536484
1725,105.62792
1726,138.57887
1727,95.83502
1728,77.52702
1729,97.4549
1730,98.30203
1731,89.853264
1732,93.33664
1733,78.80925
1734,101.72829
1735,76.07821
1736,81.54394
1737,94.804955
1738,94.473
1739,100.36599
1740,69.0499
1741,77.009254
1742,69.453926
1743,71.6356
1744,71.77844
1745,68.68081
1746,83.41096
1747,65.1916
1748,78.62826
1749,73.74849
1750,78.0786
1751,73.04501
1752,72.59155
1753,73.20765
1754,83.46029
1755,85.388664
1756,79.448784
1757,79.243065
1758,93.52906
1759,108.835434
1760,76.542274
1761,78.432976
1762,81.5971
1763,64.53728
1764,50.239426
1765,72.03731
1766,82.7721
1767,81.30576
1768,89.1837
1769,78.478134
1770,89.52736
1771,88.84972
1772,81.83582
1773,92.44055
1774,90.309326
1775,85.2337
1776,94.10944
1777,77.71149
1778,85.74318
1779,75.27474
1780,88.65923
1781,86.30124
1782,86.127014
1783,85.29146
1784,81.20465
1785,87.7652
1786,86.64852
1787,88.345085
1788,82.73655
1789,82.84238
1790,93.9605
1791,85.82853
1792,84.60761
1793,84.3734
1794,85.47874
1795,88.73974
1796,91.63987
1797,85.85018
1798,84.08233
1799,85.11822
1800,86.966805
1801,90.7393
1802,75.45198
1803,101.04069
1804,93.94043
1805,92.84651
1806,90.91842
1807,66.950485
1808,66.98273
1809,70.97633
1810,65.75929
1811,74.43372
1812,74.45611
1813,68.456314
1814,78.03757
1815,68.27227
1816,64.60137
1817,68.19656
1818,91.57677
1819,66.46943
1820,72.33138
1821,107.71704
1822,80.0958
1823,86.71355
1824,77.62631
1825,96.88584
1826,93.47405
1827,83.44484
1828,81.60002
1829,89.17267
1830,61.978268
1831,87.470146
1832,81.999245
1833,101.96241
1834,80.225075
1835,97.810646
1836,95.40499
1837,80.625084
1838,71.19645
1839,85.46178
1840,87.45924
1841,66.46957
1842,100.224815
1843,116.59266
1844,107.69136
1845,97.70835
1846,110.10736
1847,114.70592
1848,99.32686
1849,89.26001
1850,80.95542
1851,77.99846
1852,67.9003
1853,64.90401
1854,64.407524
1855,72.72062
1856,66.121284
1857,71.36838
1858,73.09713
1859,65.67264
1860,73.40428
1861,70.547356
1862,72.95337
1863,69.77999
1864,75.539055
1865,79.48113
1866,71.572235
1867,74.58305
1868,91.99953
1869,82.40498
1870,89.695015
1871,97.638626
