Semester,Class_Standing,Expected_Graduation,Semester_Week,Gender,Term_Credit_Hours,Term_GPA,Total_Credit_Hours_Earned,Cumulative_GPA,Change_in_GPA,course_category,hour,minute,sin_hour,cos_hour,time_bin,course_level,Day_Of_Week,Is_weekend,Duration_In_Min_Predicted
Fall 2017,Senior,Spring Semester 2018,4,FEMALE,4,4.0,191.0,4.0,0.0,Science,13,1,-0.2588190451025208,-0.9659258262890684,Afternoon,Junior level Course,1,0,122.63185
Fall 2017,Graduate,Spring Semester 2021,13,MALE,8,4.0,82.0,4.0,0.0,Non-STEM,10,48,0.4999999999999999,-0.8660254037844387,Morning,Grad level Course,0,0,70.288086
Fall 2017,Senior,Spring Semester 2018,10,FEMALE,12,3.714,142.0,2.4,1.314,Non-STEM,10,38,0.4999999999999999,-0.8660254037844387,Morning,Sophomore level Course,1,0,69.45914
Fall 2017,Senior,Spring Semester 2018,7,FEMALE,12,3.714,142.0,2.4,1.314,Non-STEM,13,6,-0.2588190451025208,-0.9659258262890684,Afternoon,Sophomore level Course,2,0,82.49262
Fall 2017,Senior,Spring Semester 2018,7,FEMALE,12,3.714,142.0,2.4,1.314,Non-STEM,16,9,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,4,0,53.326805
Fall 2017,Senior,Spring Semester 2018,3,FEMALE,12,3.714,142.0,2.4,1.314,Non-STEM,13,2,-0.2588190451025208,-0.9659258262890684,Afternoon,Sophomore level Course,2,0,68.290886
Fall 2017,Senior,Spring Semester 2018,4,FEMALE,15,3.75,139.0,3.473,0.277,Mathematics,18,54,-1.0,-1.8369701987210294e-16,Evening,Junior level Course,3,0,76.93429
Fall 2017,Senior,Spring Semester 2018,5,FEMALE,15,3.75,139.0,3.473,0.277,Mathematics,17,55,-0.9659258262890684,-0.2588190451025206,Afternoon,Junior level Course,3,0,73.77877
Fall 2017,Senior,Spring Semester 2020,13,FEMALE,21,3.666,210.0,3.677,-0.011,Mathematics,11,4,0.258819045102521,-0.9659258262890682,Morning,Junior level Course,2,0,92.40688
Fall 2017,Senior,Spring Semester 2020,13,FEMALE,21,3.666,210.0,3.677,-0.011,Mathematics,14,43,-0.4999999999999998,-0.8660254037844388,Afternoon,Junior level Course,2,0,88.63375
Fall 2017,Senior,Summer Semester 2018,11,FEMALE,19,3.625,152.0,3.059,0.566,Mathematics,12,14,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,3,0,89.12732
Fall 2017,Senior,Summer Semester 2018,9,FEMALE,19,3.625,152.0,3.059,0.566,Mathematics,12,39,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,1,0,77.157394
Fall 2017,Senior,Summer Semester 2018,15,FEMALE,19,3.625,152.0,3.059,0.566,Mathematics,12,24,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,3,0,87.51935
Fall 2017,Senior,Summer Semester 2018,16,FEMALE,19,3.625,152.0,3.059,0.566,Mathematics,12,42,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,1,0,76.36178
Fall 2017,Senior,Summer Semester 2018,13,FEMALE,19,3.625,152.0,3.059,0.566,Mathematics,12,3,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,3,0,87.21335
Fall 2017,Senior,Summer Semester 2018,9,FEMALE,19,3.625,152.0,3.059,0.566,Mathematics,12,2,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,3,0,86.17099
Fall 2017,Senior,Summer Semester 2018,12,FEMALE,19,3.625,152.0,3.059,0.566,Mathematics,12,2,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,3,0,86.74513
Fall 2017,Senior,Summer Semester 2018,7,FEMALE,19,3.625,152.0,3.059,0.566,Mathematics,12,4,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,3,0,86.63502
Fall 2017,Senior,Summer Semester 2018,6,FEMALE,19,3.625,152.0,3.059,0.566,Mathematics,12,3,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,3,0,85.730644
Fall 2017,Senior,Spring Semester 2018,9,FEMALE,10,3.666,141.0,3.307,0.359,Non-STEM,17,6,-0.9659258262890684,-0.2588190451025206,Afternoon,Sophomore level Course,2,0,71.68835
Fall 2017,Senior,Summer Semester 2019,5,FEMALE,15,3.6,122.0,2.973,0.627,Non-STEM,16,34,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,2,0,79.69452
Fall 2017,Senior,Summer Semester 2019,5,FEMALE,15,3.6,122.0,2.973,0.627,Non-STEM,13,58,-0.2588190451025208,-0.9659258262890684,Afternoon,Sophomore level Course,2,0,114.24914
Fall 2017,Senior,Summer Semester 2019,17,FEMALE,15,3.6,122.0,2.973,0.627,Non-STEM,14,38,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,0,0,134.88596
Fall 2017,Senior,Summer Semester 2019,12,FEMALE,15,3.6,122.0,2.973,0.627,Non-STEM,14,38,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,2,0,74.02211
Fall 2017,Senior,Summer Semester 2019,9,FEMALE,15,3.6,122.0,2.973,0.627,Non-STEM,16,27,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,0,0,75.01571
Fall 2017,Senior,Summer Semester 2019,11,FEMALE,15,3.6,122.0,2.973,0.627,Non-STEM,18,3,-1.0,-1.8369701987210294e-16,Evening,Sophomore level Course,6,1,84.45853
Fall 2017,Senior,Summer Semester 2018,12,FEMALE,18,3.833,126.0,3.081,0.752,Mathematics,13,4,-0.2588190451025208,-0.9659258262890684,Afternoon,Freshman level Course,4,0,68.60136
Fall 2017,Senior,Summer Semester 2018,16,FEMALE,18,3.833,126.0,3.081,0.752,Non-STEM,14,12,-0.4999999999999998,-0.8660254037844388,Afternoon,Junior level Course,3,0,80.339554
Fall 2017,Senior,Summer Semester 2018,6,FEMALE,18,3.833,126.0,3.081,0.752,Mathematics,15,46,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,2,0,73.56363
Fall 2017,Senior,Summer Semester 2018,16,FEMALE,18,3.833,126.0,3.081,0.752,Mathematics,10,34,0.4999999999999999,-0.8660254037844387,Morning,Freshman level Course,2,0,78.439415
Fall 2017,Senior,Summer Semester 2018,12,FEMALE,18,3.833,126.0,3.081,0.752,Mathematics,14,33,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,3,0,72.69363
Fall 2017,Senior,Summer Semester 2018,10,FEMALE,18,3.833,126.0,3.081,0.752,Mathematics,14,19,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,1,0,78.568245
Fall 2017,Senior,Spring Semester 2018,7,FEMALE,6,3.5,172.0,2.625,0.875,Non-STEM,14,50,-0.4999999999999998,-0.8660254037844388,Afternoon,Unknown course number,2,0,88.4874
Fall 2017,Senior,Spring Semester 2018,5,FEMALE,6,3.5,172.0,2.625,0.875,Non-STEM,15,32,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,2,0,89.57792
Fall 2017,Senior,Spring Semester 2018,10,MALE,12,3.75,136.0,2.992,0.758,Technology,18,39,-1.0,-1.8369701987210294e-16,Evening,Junior level Course,1,0,96.75135
Fall 2017,Senior,Spring Semester 2018,4,MALE,12,3.75,136.0,2.992,0.758,Technology,15,43,-0.7071067811865471,-0.7071067811865479,Afternoon,Junior level Course,3,0,86.99959
Fall 2017,Senior,Spring Semester 2018,5,MALE,12,3.75,136.0,2.992,0.758,Technology,20,18,-0.8660254037844386,0.5,Evening,Junior level Course,6,1,64.38154
Fall 2017,Senior,Spring Semester 2018,7,MALE,12,3.75,136.0,2.992,0.758,Technology,14,25,-0.4999999999999998,-0.8660254037844388,Afternoon,Junior level Course,2,0,99.34892
Fall 2017,Senior,Summer Semester 2018,4,FEMALE,0,0.0,133.0,4.0,-4.0,Technology,14,21,-0.4999999999999998,-0.8660254037844388,Afternoon,Junior level Course,3,0,110.079765
Fall 2017,Senior,Spring Semester 2018,3,MALE,12,3.75,163.0,2.548,1.202,Engineering,16,5,-0.8660254037844384,-0.5000000000000004,Afternoon,Senior level Course,1,0,125.8195
Fall 2017,Senior,Summer Semester 2018,17,FEMALE,15,4.0,151.0,3.229,0.771,Mathematics,12,39,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,2,0,138.06517
Fall 2017,Senior,Summer Semester 2018,10,FEMALE,15,4.0,151.0,3.229,0.771,Mathematics,8,21,0.8660254037844388,-0.4999999999999998,Morning,Freshman level Course,4,0,113.69459
Fall 2017,Senior,Summer Semester 2018,9,MALE,5,0.0,193.0,2.054,-2.054,Mathematics,16,10,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,3,0,144.85318
Fall 2017,Senior,Summer Semester 2018,11,MALE,5,0.0,193.0,2.054,-2.054,Mathematics,18,13,-1.0,-1.8369701987210294e-16,Evening,Freshman level Course,0,0,132.50256
Fall 2017,Senior,Summer Semester 2018,3,MALE,5,0.0,193.0,2.054,-2.054,Mathematics,17,33,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,6,1,177.65692
Fall 2017,Senior,Summer Semester 2018,2,MALE,5,0.0,193.0,2.054,-2.054,Mathematics,9,29,0.7071067811865476,-0.7071067811865475,Morning,Freshman level Course,0,0,142.21924
Fall 2017,Senior,Summer Semester 2018,7,MALE,5,0.0,193.0,2.054,-2.054,Mathematics,10,0,0.4999999999999999,-0.8660254037844387,Morning,Freshman level Course,0,0,137.40854
Fall 2017,Senior,Summer Semester 2018,1,MALE,5,0.0,193.0,2.054,-2.054,Mathematics,9,32,0.7071067811865476,-0.7071067811865475,Morning,Freshman level Course,2,0,127.08848
Fall 2017,Senior,Summer Semester 2018,8,MALE,5,0.0,193.0,2.054,-2.054,Mathematics,8,54,0.8660254037844388,-0.4999999999999998,Morning,Freshman level Course,4,0,133.35435
Fall 2017,Senior,Summer Semester 2018,11,MALE,5,0.0,193.0,2.054,-2.054,Mathematics,20,9,-0.8660254037844386,0.5,Evening,Freshman level Course,1,0,101.08358
Fall 2017,Senior,Summer Semester 2018,9,MALE,5,0.0,193.0,2.054,-2.054,Mathematics,10,6,0.4999999999999999,-0.8660254037844387,Morning,Freshman level Course,1,0,136.59998
Fall 2017,Senior,Summer Semester 2018,12,MALE,5,0.0,193.0,2.054,-2.054,Mathematics,16,33,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,0,0,147.83882
Fall 2017,Senior,Summer Semester 2018,14,MALE,5,0.0,193.0,2.054,-2.054,Mathematics,19,54,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,0,0,110.47075
Fall 2017,Senior,Summer Semester 2018,2,MALE,5,0.0,193.0,2.054,-2.054,Mathematics,19,3,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,1,0,132.37773
Fall 2017,Senior,Summer Semester 2018,3,MALE,5,0.0,193.0,2.054,-2.054,Non-STEM,8,48,0.8660254037844388,-0.4999999999999998,Morning,Sophomore level Course,2,0,137.152
Fall 2017,Senior,Summer Semester 2018,11,MALE,5,0.0,193.0,2.054,-2.054,Mathematics,10,12,0.4999999999999999,-0.8660254037844387,Morning,Freshman level Course,4,0,134.1803
Fall 2017,Senior,Summer Semester 2018,1,MALE,5,0.0,193.0,2.054,-2.054,Mathematics,9,26,0.7071067811865476,-0.7071067811865475,Morning,Freshman level Course,4,0,124.52763
Fall 2017,Senior,Fall Semester 2019,9,FEMALE,14,2.928,141.0,3.168,-0.24,Technology,9,24,0.7071067811865476,-0.7071067811865475,Morning,Sophomore level Course,1,0,76.62485
Fall 2017,Senior,Fall Semester 2019,9,FEMALE,14,2.928,141.0,3.168,-0.24,Non-STEM,16,15,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,2,0,67.25674
Fall 2017,Senior,Fall Semester 2019,5,FEMALE,14,2.928,141.0,3.168,-0.24,Technology,11,34,0.258819045102521,-0.9659258262890682,Morning,Sophomore level Course,3,0,75.1244
Fall 2017,Senior,Fall Semester 2019,7,FEMALE,14,2.928,141.0,3.168,-0.24,Technology,12,5,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,3,0,72.61346
Fall 2017,Senior,Fall Semester 2019,3,FEMALE,14,2.928,141.0,3.168,-0.24,Technology,11,33,0.258819045102521,-0.9659258262890682,Morning,Sophomore level Course,1,0,58.16909
Fall 2017,Senior,Fall Semester 2019,8,FEMALE,14,2.928,141.0,3.168,-0.24,Technology,12,59,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,3,0,81.09914
Fall 2017,Senior,Fall Semester 2019,16,FEMALE,14,2.928,141.0,3.168,-0.24,Technology,13,16,-0.2588190451025208,-0.9659258262890684,Afternoon,Sophomore level Course,3,0,83.35836
Fall 2017,Senior,Fall Semester 2019,4,FEMALE,14,2.928,141.0,3.168,-0.24,Technology,10,56,0.4999999999999999,-0.8660254037844387,Morning,Sophomore level Course,1,0,67.201256
Fall 2017,Senior,Fall Semester 2019,12,FEMALE,14,2.928,141.0,3.168,-0.24,Technology,19,21,-0.9659258262890684,0.2588190451025203,Evening,Sophomore level Course,2,0,75.66753
Fall 2017,Senior,Fall Semester 2019,14,FEMALE,14,2.928,141.0,3.168,-0.24,Technology,15,53,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,0,0,74.68242
Fall 2017,Senior,Fall Semester 2019,7,FEMALE,14,2.928,141.0,3.168,-0.24,Technology,12,53,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,1,0,75.20565
Fall 2017,Senior,Fall Semester 2019,8,FEMALE,14,2.928,141.0,3.168,-0.24,Technology,15,22,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,4,0,69.961716
Fall 2017,Senior,Fall Semester 2019,15,FEMALE,14,2.928,141.0,3.168,-0.24,Technology,18,53,-1.0,-1.8369701987210294e-16,Evening,Sophomore level Course,1,0,84.886345
Fall 2017,Senior,Fall Semester 2019,8,FEMALE,14,2.928,141.0,3.168,-0.24,Technology,18,58,-1.0,-1.8369701987210294e-16,Evening,Sophomore level Course,3,0,83.061195
Fall 2017,Senior,Fall Semester 2019,9,FEMALE,14,2.928,141.0,3.168,-0.24,Non-STEM,9,51,0.7071067811865476,-0.7071067811865475,Morning,Sophomore level Course,3,0,55.026657
Fall 2017,Senior,Fall Semester 2019,5,FEMALE,14,2.928,141.0,3.168,-0.24,Technology,14,17,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,1,0,82.302246
Fall 2017,Senior,Fall Semester 2019,5,FEMALE,14,2.928,141.0,3.168,-0.24,Technology,9,53,0.7071067811865476,-0.7071067811865475,Morning,Sophomore level Course,3,0,75.3356
Fall 2017,Senior,Fall Semester 2019,9,FEMALE,14,2.928,141.0,3.168,-0.24,Non-STEM,15,43,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,2,0,66.71005
Fall 2017,Senior,Fall Semester 2019,12,FEMALE,14,2.928,141.0,3.168,-0.24,Technology,17,17,-0.9659258262890684,-0.2588190451025206,Afternoon,Sophomore level Course,2,0,78.58118
Fall 2017,Senior,Fall Semester 2019,16,FEMALE,14,2.928,141.0,3.168,-0.24,Technology,16,23,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,2,0,76.48821
Fall 2017,Senior,Spring Semester 2018,8,FEMALE,16,3.214,165.0,3.5,-0.286,Science,16,6,-0.8660254037844384,-0.5000000000000004,Afternoon,Junior level Course,2,0,82.87349
Fall 2017,Senior,Spring Semester 2021,11,MALE,12,2.75,162.0,3.017,-0.267,Mathematics,17,27,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,1,0,89.95033
Fall 2017,Senior,Spring Semester 2021,1,MALE,12,2.75,162.0,3.017,-0.267,Mathematics,15,11,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,3,0,89.92154
Fall 2017,Senior,Spring Semester 2021,3,MALE,12,2.75,162.0,3.017,-0.267,Mathematics,17,25,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,1,0,85.11877
Fall 2017,Senior,Spring Semester 2018,17,MALE,12,2.5,133.0,2.636,-0.136,Technology,8,6,0.8660254037844388,-0.4999999999999998,Morning,Sophomore level Course,2,0,181.41649
Fall 2017,Senior,Spring Semester 2018,10,MALE,12,2.5,133.0,2.636,-0.136,Technology,9,57,0.7071067811865476,-0.7071067811865475,Morning,Sophomore level Course,2,0,142.46118
Fall 2017,Senior,Spring Semester 2018,7,MALE,12,2.5,133.0,2.636,-0.136,Technology,15,35,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,2,0,93.87701
Fall 2017,Senior,Spring Semester 2018,9,MALE,12,2.5,133.0,2.636,-0.136,Technology,8,4,0.8660254037844388,-0.4999999999999998,Morning,Sophomore level Course,3,0,123.96721
Fall 2017,Senior,Spring Semester 2018,9,MALE,12,2.5,133.0,2.636,-0.136,Technology,15,39,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,2,0,92.398506
Fall 2017,Senior,Spring Semester 2018,11,MALE,12,2.5,133.0,2.636,-0.136,Technology,13,34,-0.2588190451025208,-0.9659258262890684,Afternoon,Sophomore level Course,4,0,84.47594
Fall 2017,Senior,Spring Semester 2018,9,MALE,12,2.5,133.0,2.636,-0.136,Technology,14,6,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,2,0,100.67312
Fall 2017,Senior,Spring Semester 2018,11,FEMALE,14,2.571,139.0,2.53,0.041,Science,18,26,-1.0,-1.8369701987210294e-16,Evening,Junior level Course,3,0,73.28888
Fall 2017,Senior,Spring Semester 2018,5,FEMALE,14,2.571,139.0,2.53,0.041,Science,15,39,-0.7071067811865471,-0.7071067811865479,Afternoon,Junior level Course,2,0,80.56047
Fall 2017,Senior,Spring Semester 2018,12,FEMALE,14,2.571,139.0,2.53,0.041,Science,19,9,-0.9659258262890684,0.2588190451025203,Evening,Junior level Course,1,0,85.68627
Fall 2017,Senior,Spring Semester 2018,7,FEMALE,14,2.571,139.0,2.53,0.041,Science,19,22,-0.9659258262890684,0.2588190451025203,Evening,Junior level Course,1,0,73.248985
Fall 2017,Senior,Spring Semester 2018,16,FEMALE,14,2.571,139.0,2.53,0.041,Science,17,40,-0.9659258262890684,-0.2588190451025206,Afternoon,Junior level Course,3,0,78.68248
Fall 2017,Senior,Spring Semester 2018,16,FEMALE,14,2.571,139.0,2.53,0.041,Science,19,33,-0.9659258262890684,0.2588190451025203,Evening,Junior level Course,0,0,75.94289
Fall 2017,Senior,Spring Semester 2018,13,FEMALE,14,2.571,139.0,2.53,0.041,Science,19,9,-0.9659258262890684,0.2588190451025203,Evening,Junior level Course,1,0,85.85184
Fall 2017,Senior,Spring Semester 2018,2,FEMALE,14,2.571,139.0,2.53,0.041,Science,17,30,-0.9659258262890684,-0.2588190451025206,Afternoon,Junior level Course,3,0,73.99148
Fall 2017,Senior,Spring Semester 2018,10,FEMALE,14,2.571,139.0,2.53,0.041,Science,15,30,-0.7071067811865471,-0.7071067811865479,Afternoon,Junior level Course,2,0,78.645805
Fall 2017,Senior,Spring Semester 2018,15,FEMALE,14,2.571,139.0,2.53,0.041,Science,19,53,-0.9659258262890684,0.2588190451025203,Evening,Junior level Course,1,0,67.90832
